text,true_label,predicted_label
united honestly ruining fucking life right never,negative,negative
united every time search flight site logs gives error message book different airline cancelled flight card,negative,negative
united plane sounds like dj scratching normal eventually new entertainment fee,negative,negative
united funny flights yesterday delayed mechanical issues rotten luck get planes row issues,negative,negative
usairways collectively since friday hold customer service hrs issue resolved frustrated,negative,negative
americanair watch parent break stroller amp tell look fine print,negative,negative
jetblue said started looking gave limit nyc waldorf astoria find outfit,negative,negative
united hrs searching flts find site amp book offered bc seg really available lies falseadvertising,negative,negative
rudeness poor customers service job requirement americanair waiting hrs still even seen one plane,negative,negative
united suntoshi still like united airlines,positive,negative
united waiting days military bags airport hours away horrible,negative,negative
jetblue worries delay minor dealt nicely captain flight way,positive,positive
united phone,neutral,negative
united concerned,neutral,negative
americanair karen riedel rock star employee miracle worker really appreciated help morning,positive,positive
jetblue flight departing even board,negative,negative
americanair going flight delay lot,negative,negative
usairways tell professors show class write midterm stuck flights home,negative,negative
jetblue boarding flight captain informs could exceed hrs regulation turned plane around incredible,negative,negative
usairways joyadventuremom breastfeeding momma watching story country better work faster response,negative,negative
united long characters,negative,negative
united think actually like screen campilley,negative,negative
united flight delayed another hour mins transit lax extremely unlikely make,negative,negative
americanair thinks good cs get everyone gate flight wait bc plane ready http co rxmjwoo qi,negative,negative
jetblue wish best luck enjoying luxurious free amount leg space rn thanks,positive,positive
jetblue agent told us tsa crew get bags,negative,negative
americanair flight get cancelled flightled waiting rep rebook wondering issues getting,negative,negative
usairways hours hours four hours like joke,negative,negative
americanair waited hold two hours call really unreliable,negative,negative
jetblue flight attendant angel awesome kudos,positive,positive
united first seats open ua upgrades processed gate agents yyz said busy cool http co kpyhcka l,negative,negative
southwestair luckily people working bso chicago midway attentive found bags punta cana,positive,negative
virginamerica normal receive reply central baggage baggageissues smh,negative,negative
usairways app bad feel bad,negative,negative
united ua madrid arrived agent mass confusion sent fro ua employees maryjo rude unhelpful,negative,negative
southwestair fortunemagazine friendliest employees,positive,positive
united lost voucher given miami aeroport jan use,neutral,negative
southwestair hello hold extremely long time confirmation amp get boarding pass tried numerous times,negative,negative
united took hour half though,negative,negative
usairways pregnant lady hoping amp praying hubbys flight bwi gets ground like get baby,neutral,negative
southwestair cx ed almost entire east coast flights planes taking traveling fine need get nev asap,negative,negative
usairways every time call hold min get disconnected way someone help,negative,negative
united well someone tell employees denver baggage claim still bag,negative,negative
southwestair imaginedragons pick someone destination dragons,neutral,neutral
americanair extra hours travel time missed vacation time guys messing professional life,negative,negative
southwestair redeem points packages magically gone time finally got felt like baitandswitch,negative,negative
southwestair dates fly go past august,neutral,neutral
americanair second pic cdg,neutral,negative
united never held plane hourdelay multipledooropeningandclosing dangerofgettingsnowedin,negative,negative
usairways americanair doors close mins prior departure mins laughter agents,negative,negative
americanair misplaced bag hr ago tell lost stuff americanairlines unamericanairlines,negative,negative
united hi updates,neutral,negative
southwestair clinicpolly thank may already responded uxzj,neutral,positive
americanair worst air experience ever first plane yet,negative,negative
southwestair wife hold minutes get weather bad insane customerservice customerloyalty,negative,negative
united thanks finally made missed meetings,negative,negative
americanair cancelled flighted flight tomorrow morning number nothing please want go home,negative,negative
southwestair flight fort lauderdale bwi cancelled flight flight flight trip,neutral,negative
southwestair airline flying bna today,negative,negative
southwestair mean tsa precheck show mobile boarding pass ktn linked account,negative,neutral
jetblue thanks,positive,positive
southwestair landed phl row window cover n sw could use luv http co wqzztiemx,negative,negative
usairways work hard making sure things flow smoothly keeping positive,positive,positive
usairways chairman preferred lifetime miles us air reward firstclass upgrades americanair usual,negative,negative
usairways families longer get early boarding young kids american new parent gives us,negative,negative
united jh thanks much reaching able get assistance waiting minutes,negative,negative
usairways hold one hour four minutes reservations line possibly business way,negative,negative
united got email cust care issue offering voucher claim emailed back got reply dm,neutral,negative
virginamerica thanks guys sweet route rockies airplanemodewason,positive,positive
jetblue flt delayed,neutral,negative
usairways priv chat help chairman reroute,neutral,negative
jetblue thanks making effort credit credit due flight delayed hours instead hours fwiw loweredexpectations,negative,negative
southwestair needs train employees lease somewhat empathetic lose luggage monika mwa needs pr lesson,negative,negative
jetblue updates anything know issue front wheels locked,negative,negative
southwestair way dm,neutral,neutral
virginamerica dream http co oa drfaoq http co lwwdac khx,neutral,neutral
united think boarded flight au early think,negative,negative
americanair flight vcp jfk delayed cancelled flighted,negative,negative
americanair flight cancelled flightled called said call back hung saying wait hrs,negative,negative
americanair thanks two hours go inflight hotel hang dfw travel delays aa team,negative,negative
usairways going manchester uk going miss wedding going rebook chosen cancelled flight flight,negative,negative
united united flight ua two delays cancelled flightled explanation amp flights norfolk booked renting car,negative,negative
americanair trying desperately rebook moms flight waited hours callback got disconnected call back help,negative,negative
southwestair little surprised early bird got b den kc worst,negative,negative
united monday evening,negative,negative
americanair system always hangs,negative,negative
americanair dai president good luck dfw evening aa,positive,negative
usairways website give correct info said bag miami key west entire time got run around days,negative,negative
americanair mad love http co ojrsdwpkk nyc,positive,neutral
jetblue gary serving us fll airport counter really true blue makes feel home even jetblue flight delayedl,positive,negative
southwestair fortunemagazine love sw forever,positive,positive
southwestair please expedite missing bag claim thanks,neutral,negative
southwestair rerouted snowy bwi trying figure get dealing baggage troubles,negative,negative
usairways need apologies unfortunate situation date landed suppose land,negative,negative
virginamerica need register service dog first class ticket sfo gt dulles phone queue hour longer pls advise,negative,negative
virginamerica start xweekly flights dallas dallaslovefield austin apr avgeek,neutral,neutral
jetblue worries time flew terminal taking thanks,positive,positive
usairways yes lost whole day frustrating poor customer service,negative,negative
americanair thanks responding,positive,positive
southwestair left something plane landing midway last night responsible adult got number call ty,neutral,negative
united appropriate ask public hence dm united employee new answer process hassle cancelled flighted,negative,negative
americanair hi aa placed itin hold expire logged acct gone seat released inv help,negative,negative
united gives belfast hug new unmissable bushug format impact busads thinkbus belfastairport http co avbdstjujs,neutral,neutral
southwestair could tell upgrades available flight stl tomorrow morning,neutral,neutral
usairways another bad experience today frozen pipes missing connection,negative,negative
usairways dm possible following,neutral,neutral
united like hearing replied tweet email yet https co caf cx gfi,negative,neutral
usairways almost hours coin understand higher call volume unacceptable,negative,negative
albertbreer know complain rt usairways reminder tweeting americanair,neutral,neutral
americanair key point confusion whether make change even though initial flight booking problems us airways metal,neutral,neutral
usairways thank tried said anywhere else try,positive,negative
united followed dm,neutral,neutral
usairways plane ground longer air us,negative,negative
southwestair one bags make destination claim ticket way help status location,negative,negative
united time give k status switch delta terrible even describe,negative,negative
usairways nothing usair cc point email stated would charged thanks reply,neutral,negative
united much ski bag cost check bag contains pair skis one pair poles,neutral,negative
united trying break world record delayed flights year,negative,negative
jetblue please come indianapolis,positive,neutral
united hold flight slc den,negative,negative
usairways looks like lost another customer stranded cgqueen clt vows never fly smoothtransition,negative,negative
virginamerica moved seat notice better seat cabin select behind row selected disappointed,negative,negative
southwestair wife trying get group clients destination got disconnected hours holding help,negative,negative
jetblue trading customer experience short term sad previous loyal customer https co dfmvmibh x,negative,negative
jetblue crew gate,negative,negative
united thank wasting time amp money arrive hours late flight destination,negative,negative
southwestair hooking us getting us tampa flight cancelled flightled morning grateful businesstrip,negative,negative
americanair next exactly,neutral,negative
southwestair oh gosh seriously made day week year one appreciate,positive,positive
jetblue basically stole glasses drive see classes answering phone calls thanksjetblue,negative,negative
united hours point let people plane foxnews cnn msnbc,negative,negative
united idea u want us frustrated cancelled flight flights crew overflowed toilet get plumber,negative,negative
usairways great called fucking phone number hung,negative,negative
united even multiplier ticket price still never equal amount miles travel even transatlantic flights,neutral,negative
jetblue deleted tweet one wonderful employees swooped help faith restored one good ones,positive,positive
usairways easily ridiculous experience trying spend money company,negative,negative
united day travel swag ijustwanttosleep,neutral,negative
southwestair finally thx,positive,positive
jetblue would go italy visit relatives see house dad left passed,neutral,neutral
united never heard http co qdebyahqfm,negative,negative
united speaking flight skateboards allowed carry bagage right extra payment needed,neutral,negative
united made upgrade list fly st tomorrow min first time ever statusmatchpaidoff http co atfrkp goy,positive,negative
americanair phone calls hrs sent back amp forth two lines terminal skycap finds solution,negative,negative
southwestair weather keeps slowing us fault st time southwest flight mine late flight complain,positive,negative
usairways sure dm ed,neutral,neutral
united needs get home th telling th night compensation anything done,negative,negative
united log view reservations try view specific reservation amp takes back login page,negative,negative
united great thank,positive,positive
united chance allowing reflight booking problems yet travel denver weekend due impending storm,neutral,negative
southwestair great job passbook integration really help streamline commute san fran,positive,positive
united departed awaiting inbound plane yesterday three hours never arrived stay overnight,negative,negative
americanair nice would helpful flight attendants instead rude nasty ones employ whyareyouyelling,negative,negative
usairways last night charlotte nc seriously debating never flying minute tarmac connection leaves,negative,negative
jetblue thanks use extra time shopping somebody say duty free,positive,negative
united mr way thought id detail extravaganza dobetter please http co v pvphmtzc,negative,neutral
jetblue got thanks quick reply,positive,positive
usairways glad sorry homeless night makes feel secure,negative,negative
united definitely,neutral,positive
united people would catch flights attendants help,negative,negative
americanair father loved working well panam,positive,negative
americanair one booked different ones past days,negative,negative
jetblue airways stock rating lowered vetr inc jblu dakota financial news http co qw ebeemvg,neutral,neutral
united nope ua supposed leave still gate apparently pull back de ice,negative,negative
americanair check dm please,neutral,neutral
usairways hope last spoke baggage team sure city bag,negative,negative
jetblue thank new big fan,positive,positive
virginamerica crap channels pay watch uk tv,negative,negative
united worst airline world crap website worthless app late flight flight suck shut,negative,negative
southwestair one use companion pass w points flight booking problems cash fares thx,neutral,neutral
united sitting plane unreal day nightmare end,negative,negative
jetblue ferrissalameh love jetblue speedy twitter customer service,positive,positive
united rebooked take bus portland maine boston told united cover charge,negative,negative
usairways cancelled flightled original flight aruba way home told seats never flying usairways,negative,negative
americanair issue lack consideration announcement made late flight gate agent hour,negative,negative
usairways worst flying experience life flight scheduled departure pm phl hrs late flightr guess,negative,negative
united completed form doubt use ua care day vacation sure ua feel responsibility,negative,negative
united go back home use company available unfair stay h traveling,negative,negative
jetblue kids fly hire people care guy jetblue http co clvlhfguzw,negative,negative
united battierccipuppy puppy cute look forward board thanks high five ey,positive,positive
jetblue know u define controllableirregularity,neutral,negative
usairways many agents working handle thousands calls,negative,negative
usairways yes every one every flight like needs velcro something,negative,negative
americanair rebooked get notified cancelled flightled,negative,negative
americanair guess bs airportcardio given time flight,negative,negative
united made remove pound checked bag otherwise would charge loyal flier years time change,negative,negative
united patient agent explains booked new flight plane arrive,negative,negative
united horrific flight experience guys made never want fly airplane every,negative,negative
united nothing else gj customer service,negative,negative
southwestair tsa pre showing boarding passes followed steps please help,negative,neutral
southwestair maybe machine,neutral,neutral
united great job losing one six bags direct flight know manage,negative,negative
jetblue getting depends vibe fair enough,neutral,negative
americanair upset select seats tuesday flight online phone terrible customer service please help,negative,negative
americanair mechanical issue evidence points idea ils cll fault weather,negative,negative
united checked agent tag bags standing line hell,negative,negative
americanair delta virginatlantic need vacation ice http co ktssk j,neutral,neutral
usairways ok thanks,neutral,positive
virginamerica weather delays gt next weeks jfk bos dca,neutral,negative
southwestair companion pass please,neutral,neutral
usairways sitting tarmac waiting deplane minutes level service come expect,negative,negative
americanair nice aa employee making skillful excuses late flightness due catering snafu http co ypvpvdltys,negative,negative
americanair worry sending letter expect compensation fly twice week w guys,negative,negative
malhoit least got response americanair via twitter went yesterday,negative,negative
usairways hi dividend miles account accidentally listed newly married name opposed legal name trying book,neutral,neutral
southwestair thank ah still wish someone picked phone hrs dead phone taking tweet refund confirmation,negative,negative
usairways tried call customer service line kept que mins please hold care,negative,negative
yessir rt americanair yourlocalnyer good morning rob showing flight sunny mexico pushed gate,neutral,neutral
usairways hold hour trying change flight come,negative,negative
united please give special thanks aaron tampa office helping literally two hours amazing mission accomplished,positive,positive
usairways ok day trying book flight ur system still says due weather call back late flightr outofbusiness,negative,negative
usairways even simple google search flight number tells gate difficult sure disappointed,negative,negative
usairways would nice offered flight credit especially since staring empty overhead room,negative,negative
americanair days contact human apology letter americanair yucki read soon http co r omzqavi,negative,negative
jetblue ok super helpful thank reach questions,positive,positive
jetblue okie doke knowing fix,positive,negative
united another country please cancelled flight reservation booked swiss air,neutral,negative
americanair going since take option gave type refund,negative,negative
americanair flight,neutral,negative
jetblue professorpaul always happy help,positive,positive
americanair bad weather happens lack preparation inexcusable depending good weather good business model,negative,negative
united switched fly united delta past two trips disappointed ua delayed hours,negative,negative
jetblue tried helpful terrible customer service airport least,negative,negative
united res fsqthg thanks,neutral,negative
americanair forgot select ksml flight la minutes hour mark way change,neutral,negative
virginamerica love team running gate e las tonight waited delayed flight kept things entertaining,positive,negative
jetblue work fly fi plus access abc app spent still missed oscars disappointed,negative,negative
southwestair luggage still found luggage scanned final destination way knowing,negative,negative
americanair might urgent really,negative,negative
southwestair flight nashville cancelled flightled another flight trying call amp get human,negative,negative
usairways customer service clt terrible flight delayed jfk hours get clt horrid customer service,negative,negative
usairways empty first class seats flight check automatically upgraded,neutral,negative
southwestair really offer sweeps link going work b http co nofg tqhyn,negative,negative
united guys suck delay flights hold connectors minutes worstairlineever,negative,negative
americanair hi discount award policy credit card holders change longer seeing chart specials site thanks,neutral,neutral
jetblue better find way get puerto rico tomorrow morning besides charging us three times cash originally paid,negative,negative
usairways felt could better making emails feel little less care automated,negative,negative
southwestair stuck sju several hours one answering really tough luv sw response bad,negative,negative
usairways absolutely staff amazing,positive,positive
jetblue happening flight fll sfo delay reroute,negative,negative
americanair worst customer service experience ever bad lawyer enjoy wrath,negative,negative
united know probably way get cheaper airfare ticket flight leaving hours,neutral,negative
virginamerica thanks outstanding nyc jfk crew moved mountains get home san francisco tonight,positive,positive
jetblue plane stuck newburgh start weather relate flightd well passengers plane hrs,negative,negative
americanair called hung,negative,negative
united yr team hold hour unhelpful pls answer question,negative,negative
americanair hold another hour still nothing cancelled flighted flight supposed six hours stranded,negative,negative
jetblue best airline world,positive,positive
americanair purchased main cabin xt f aus flight cancelled flightled rescheduled regular seats credit,negative,negative
americanair flight cancelled flightled guys help,negative,negative
southwestair multiple attempts finally able submit late flight last night,negative,negative
usairways rebooked sucked big time crappy layover customer service sub par,negative,negative
united bags yet palm springs airport lax come beat bags,negative,negative
americanair platinum flying usair stranded clt answering phones rebook please help,negative,negative
jetblue boston,negative,negative
jetblue boston gate c,neutral,negative
united efficient layout kiosks bag drop lines would help definition space additional friendly helpful staff,negative,negative
united hours ago need work bag make hotel time need go elsewhere,negative,negative
americanair curious thanks response always good bad better competition,positive,negative
usairways never flying guys customer service awful,negative,negative
jetblue managers telling us write letter upset tickets leave tomorrow getting cancelled flightled without notice,negative,negative
jetblue thanks credit hr delay tell customer service means lot thankful,positive,negative
southwestair beautiful thanks ton,positive,positive
jetblue wsj team offer flight access journal digital journal http co ucf b bq r,neutral,neutral
americanair also wait hours speak someone phone wait hours,negative,negative
united tonight got hotel hrs traveling still reaching destination disappointed thanks,negative,negative
americanair ok one help bag lost honeymoon months ago responsible professional,negative,negative
usairways delayed flight phil stt looks like miss car ferry john lodging help housing,negative,negative
virginamerica mean policy destroyed luggage,negative,negative
jetblue flights delayed gt gt gt,negative,negative
usairways already question still say progress askpaypal days,negative,negative
jetblue thank love anxious flyer,positive,positive
americanair thank contacting american email address written unmonitored account,neutral,neutral
usairways forget reservations thank great leadership company cancelled flighted flight thank,negative,negative
united yes terrible service courrier,negative,negative
united understand flight paid premium getting cancelled flighted best next available flight,negative,negative
united really addressed somewhere website find completely irritating amp unable take flight,negative,negative
usairways hold two hours got hung oh god,negative,negative
americanair last hours customer service horrendous flown delta,negative,negative
usairways cancelled flighted flight told call rebook hold minutes still waiting,negative,negative
southwestair twitter cust svc rule dont say fell short told u u u cant solve problem say anything,negative,negative
americanair flight ba departing tomorrow wednesday cancelled flightled anyone make airport weather,neutral,negative
united friends sitting houston since flight cancelled flighted still answers badcustomerservice voucherwhatajoke,negative,negative
usairways americanair get thru hold hours,negative,negative
usairways completely ruined pro athlete ability prepare race help get bike needs dr,negative,negative
jetblue flight fll sfo speed line even though paid coffee flight non stop unscheduled stop,negative,negative
jetblue would go dallas see grand baby miss much feel like piece heart,neutral,negative
usairways best follow please,positive,neutral
jetblue guys know musicians sensitive safety instruments flying good reason,negative,positive
virginamerica sfo pdx schedule still mia,negative,negative
americanair bag yet located th time checked tracking bag hard system,negative,negative
americanair excellent love guys first class hug ya see shortly,positive,positive
united hi flight try book new one way flight departure shows pm seems accurate,positive,negative
united terrible experience ua th st exit row economy zero legroom row booked return change,negative,negative
americanair stuck plane dallas supposed going okc issue w plane idea much longer,negative,negative
jetblue tried calling multiple times wait finally connects get hung,negative,negative
united guy named otis ord knows customerservice able get bag upgraded sure,positive,negative
jetblue well thankfully got nice food court update posted,positive,negative
united hope corporate office ready deal rage created shitty service bullshit pilots unitedairlinessucks,negative,negative
americanair would awfully nice could send alert flight cancelled flighted text email love,negative,negative
united tried book flight iah mnl departing returning advertising flights book,negative,negative
southwestair fixing wifi rd flight working series plane like old plane,negative,negative
jetblue whole plane flight lga pbi http co ktk hsmgy,neutral,negative
southwestair answered right away new res rebook people supposed leave today worst customer service,negative,negative
americanair seems like queue times high q waiting agent almost hour flight got cancelled flightled http co sdm wvr zr,negative,negative
united thanks weather understandable every single domestic flight delayed inbound int l flights crazy,negative,negative
usairways spoke phone times resolution still waiting get money back prices jacked,negative,negative
southwestair love southwest accept flight attendants many talents always flyswa,positive,positive
americanair waiting line hour san antonio barely moved amp two agents front amp least behind,negative,negative
americanair slept miami airport due mechanical issues given bonus miles try make right slapintheface,negative,negative
usairways given,negative,negative
americanair exactly ill flying aa dulles airport dallas airline trust,positive,negative
united link email offers u sent year buy transfer miles last expired http co zzps ywve,negative,neutral
jetblue want helpful find us seat quote terms conditions jetbluefail,negative,negative
united ask lot customers routinely screw know right,negative,negative
virginamerica awaiting return phone call would prefer use online self service option,negative,negative
usairways trying talk dividend miles rep days holding hours day options,negative,negative
americanair flight dca need change asap help get,negative,negative
usairways keep calling help line keeps saying busy help amp call back late flightr week,negative,negative
usairways keep missing updated connections need make jax friend wedding strandedattheairport,negative,negative
united thanks jt,positive,positive
united know aware premier access lines closed terminal feel love,negative,negative
jetblue hmmm says im following got de iced still haning around runway clear,negative,negative
usairways help im falling one planes,negative,negative
united need assistance due incompetence need reschedule connection never fly united,negative,negative
southwestair thx customer service rep alex patient help reflight booking problems cancelled flighted flight getting us tmrw,positive,negative
united still sucks understand two cust service agents long line houston international b gate unitedsucks,negative,negative
united help appreciated looong wait help something fault,negative,negative
united girl got ta get flight name change bought one mean ex boyfriend needs girl trip stat,neutral,negative
southwestair thanks opportunity,positive,positive
southwestair mins hold finally hung ridiculous wait times assist cancelled flighting reservation,negative,negative
americanair snow st louis cold snow hub flights welcome,neutral,neutral
united thank flew newark vail eagle,positive,positive
americanair tickets offices boston impossible book phone use vouchers website headache please help,negative,negative
stop madness jetblue fleet fleek http co q jtki k,negative,neutral
peak caucasity rt jetblue fleet fleek http co csnrpvy b,neutral,neutral
usairways hold minutes terrible customer service messed reservation http co oylgeao,negative,negative
americanair big surprise flight delayed hopefully hours like flight thanks sleepless night,negative,negative
usairways sat ramp min missed connection one seems concerned usairways,negative,negative
southwestair listening center open seating like planes ragandisney,positive,positive
southwestair broke stroller wife baby gate checked told problem calling list preferred line,negative,negative
americanair went check flight hr advance husband seated separately hr flight happen,negative,negative
jetblue guys really bad jetblue fail someone better call wife back get handled waits hold,negative,negative
americanair makes small improvements retains program win keep crappy food change advantage lose,negative,negative
usairways flight going cancelled flightled every week might well business class,negative,negative
jetblue woman lead working gate c,positive,negative
jetblue apparently,negative,negative
southwestair almost gate sf please wait seconds,negative,negative
united terribly disappointed confirmed reservation delayed cust service staff helpful finding alternate solution,negative,negative
jetblue late flight lost almost hours bay area weekend mention two hours unnecessary vacation time work flt,negative,negative
united lost bag process broken agent promised call amp hold bag found waking w delivery fail,negative,negative
virginamerica getaway deals may one way lots cool cities http co b xi yg cheapflights farecompare,positive,neutral
usairways hundreds people line less half desks manned clt help,negative,negative
united flights far year delays including cancelled flightations late flightst reason crew needed mandatory sleep mexico,negative,negative
americanair sort live chat feature uk right call would cost us alot,neutral,negative
united must people waiting line customer service den deal flight cancelled flightations,negative,negative
americanair late flight boarded exit rows taken could gotten worse guy next bought seats miserablemorning,negative,negative
americanair appreciate update also appreciated pilots effort explain us accurate authoritative comms vital,positive,negative
usairways garywerk poor excuse towards front plane sandwiches pay,negative,negative
americanair flying us air changes cancelled flightations leading today big finale unacceptable,negative,negative
southwestair jh thank finally got second time,positive,positive
united least could offer ticket coach instead cancelled flighting reservation glitch notfair,negative,negative
southwestair flight delayed hours another week another delayed flight,negative,negative
usairways long reply,negative,negative
united also pre select seats sfo gt yyz flight canadian flight booking problems http co azltjhf lv,negative,negative
jetblue glitches website flight booking problems travel amp checking nothing ur site amp airport communicated nightmare,negative,negative
united know flight details bc need explore options unable bc site let seems ongoing,negative,negative
jetblue hung get name took accountability keeping hold min next rep able track name,negative,negative
virginamerica flight way supposed take minutes ago website still shows time flight thanks,neutral,negative
usairways hi guys flights still time site app check thanks,neutral,negative
southwestair destinationdragons id favorite band met bestfriends thanks would life changing see,neutral,neutral
southwestair long delayed boarding get free drink gettingthirsty,negative,negative
southwestair hour frustrated hang,negative,negative
southwestair yes please son lives nj,neutral,neutral
usairways pride service concerns wife everyone else flight care,negative,negative
americanair received email requesting call res keep getting kicked phone system help,negative,negative
usairways us feb kim says leaving minutes paperwork done wheels hours late flightr,negative,negative
southwestair could please tell way add rr flight already took place,neutral,negative
usairways flt rsw could extended courtsey waiting min us gates closed r faces ur fired,negative,negative
united desperately trying understand girlfriend treated cancelled flightled delayed flight unacceptable ord,negative,negative
americanair happy hold phone phone system allowing simply hangs,negative,negative
jetblue little time lol well actually lot days excited,positive,negative
americanair says web site u fly directly ord dub try book says stopped,negative,negative
please rt jetblue fleet fleek http co gdzadxzbya,neutral,neutral
usairways going planned understatement flight changed family emergency cancelled flight,negative,negative
americanair got paying extra sit way back awesome never,negative,negative
usairways whole handling joke boston logan one little old lady one handling customers http co dh rfuijyp,negative,negative
americanair also problem calling us airlines send automatic call email rebook courtesy,negative,negative
jetblue get email thought supposed reply,neutral,negative
usairways call hung,negative,negative
americanair keep dialing guys day get callback queue,negative,negative
usairways take account cost rent car drive home,neutral,negative
americanair thanks forcing check carry luggage exactly spent extra money travel size toiletries,positive,negative
americanair yes however seats assign us day never together want sit husband impossible,negative,negative
americanair hold half hours thanks cancelled flighting flight notifying,negative,negative
jetblue min line stood drop bag,negative,negative
usairways mean pm vegas allowed original flight,negative,negative
united thanks letting sleep dia ensure ruin much vacation possible wait fuck unitedairlinessucks,negative,negative
united thanks means minutes make international connection hkg,neutral,negative
jetblue ridiculous hours coming waiting deplane newborns board,negative,negative
americanair told pm bags would house pm well continue lied,negative,negative
usairways get,negative,negative
united huge kudos fo sunday flt sjo iad handed daughter first pair wings keeping traditions alive,positive,positive
southwestair never choose usairways getmeoffthisbird,negative,negative
united earth could close united club atlanta major fail airport size,negative,negative
americanair cost dollars flight cancelled flightled even give food comp fly jetblue delta take,negative,negative
southwestair finally boarded looks like make final destination baggage baggagefail bagsflyfreebutnotwithme,negative,negative
virginamerica get help support ticket days incident thank,negative,negative
usairways thanks incurred us approximately dollars fees due staff members screw neveragain,negative,negative
usairways thanks betty working gate ilm lovely gate agents clt helping get home phx tonight instead tomorrow,positive,negative
americanair got ta worse delta w time departures rushed back terminal c flight strtd boarding,negative,negative
americanair origin destination dates going us airways connecting flight aa direct flight award saver level,neutral,neutral
usairways suck philadelphia let us plane phl,negative,negative
usairways admirals club clt rude ignorant front desk staff americanair fallen far thanks doug parker,negative,negative
southwestair told customer service customer relations extend expiration date unused travel funds,negative,negative
usairways follow experience http co wjiigztiwg,negative,neutral
usairways happy note crew wonderful say enough great things pilot us,positive,positive
jetblue another awesome telephone experience jetblue thank cory greatcustomerservice,positive,positive
united lax sunrise ual lax jfk,neutral,negative
united held flight group nearly people,negative,negative
americanair worst airline cancelled flight flight even let us know even though traveling children,negative,negative
united cs thinks miles repair damage done interesting travel united exp worst flight ever,negative,negative
southwestair invite fallow helacohlc learn activities prevention programs health condom rito family r c,neutral,neutral
jetblue request nothing rescheduling customer service bad attitude today badservice,negative,negative
united yes file claim soon carousel stopped without bag got email found sched delivery,negative,negative
jetblue thanks replying feel little better see goes,positive,positive
americanair im trying call book reward ticket one world partners automated system wont let talk great job,negative,negative
virginamerica poor experience first computer problem seat malfunction stuck missing meeting san diego,negative,negative
united sandra ur international checkin counter rude offensive commented care complained cuz yrs,negative,negative
united eventually approach bags like alaskaair get,negative,negative
thanks united imran r question wait time baggage ua,neutral,negative
jetblue received horrible customer service lax reservation cancelled flighted without notification despite confirmation number,negative,negative
jetblue bother contacting already checked flight,negative,negative
usairways garbage trying book reward flight got cancelled flighted still get anyone phone unacceptable,negative,negative
usairways able without reflight booking problems recharging amount plus fee help phone spoke agents amp jeanine,negative,negative
united hire extra customer service reps minute wait time ask one question would rather fly another airline thanks,negative,negative
southwestair going need answer phones hold hour okay,negative,negative
united despicable spoke many diff people amp everyone telling something different claim need bag,negative,negative
virginamerica website trying check,negative,negative
southwestair contact missing rapid rewards credit,neutral,negative
usairways link broken online baggage locator already tried gave useful information,negative,negative
americanair serious thread maybe guys read fail,negative,negative
united sato rebooked upset travel office fix,negative,negative
jetblue huge fan great brands people great things guys rock happy share love,positive,positive
united flights went great improved view airline cheers flight attendents ua deserve raise,positive,positive
virginamerica luggage severely dented missing wheel coming baggage claim san luggage agent miranda think help,negative,negative
united wow deal plus seats available easy change make customer happy,positive,negative
jetblue mechanical failure boston fault,negative,negative
united cheap afford run ac ua took pressure cooker new level cheap worstairline,negative,negative
southwestair one obtain companion pass,neutral,neutral
americanair leave us stranded send baggage important medication different city days amp apologise voucher appalling,negative,negative
united charged one way baggage find others leaving pittsburgh equipment charged hung,negative,negative
southwestair sent email customer relations calling tomorrow,neutral,negative
jetblue afterall indeed https co swwhyhen lovesongfriday cheesy sweresomuchfun brandloveaffair,neutral,neutral
southwestair loyal southwest beginning unhappy devaluation,negative,negative
united please moved seats lost upgrade seat l ticket hand l,negative,negative
jetblue think come take nap terminal,negative,negative
southwestair second time row received text updates flight time change offer use,negative,negative
usairways thanks overflight booking problems first class automatically downgrading upgrade min boarding ffstatusdontmatter thenewaa,negative,negative
usairways letting us go runway mechanical problems wewantcomps,negative,negative
usairways fabulous thank much looking forward taking skies,positive,positive
virginamerica understand need dm give answer damaged luggage policy,negative,negative
united send confirmation number get home safe sound pay expensive services,negative,negative
americanair half hour late flight leaving dfw attempt explanation,negative,negative
united could tell bag would accepted personal item bring one carry bag plus http co u czplhl,neutral,negative
usairways informed three hour delay pick phone get another flight,negative,negative
americanair go aa plane ready going find crew run time like last night shortstaffed,negative,negative
usairways phone hour waiting without answer,negative,negative
southwestair hear bad things flying last weekends flights crews awesome thank,positive,positive
americanair flight dallas sfo cancelled flighted get anything else tomorrow put,negative,negative
southwestair list program complete joke company value loyal customers time look another go airliner,negative,negative
southwestair please start offering services triflight ashevilleair airports drive hrs use u,negative,neutral
usairways americanair bring guinea pigs small pet carrier onboard flights,positive,negative
usairways looking help recover item left airplane evening,neutral,negative
usairways going make wait phone long time least turn ads eating away soul,negative,negative
united hrs since flight landed zero info missing bag rough eta would hugely helpful restore confidence,negative,negative
usairways nd february row stranded us try return cancun contact info way rebook badcustomerservice,negative,negative
usairways fault flight delayed begin check bag bunch space,negative,negative
hey united flight iah pos leave late flight one back iah early rather get pos earlier,negative,negative
southwestair always fly sw loyalrrmember,positive,positive
usairways update flight three hours delayed thank,negative,negative
americanair changing dest city award reservation party fee pax first rest,neutral,negative
americanair rtw planner spec circle pacific let even plan demo routes website,negative,negative
united like clockwork friday afternoon flights las den running late flight seem happen consistently keepit,negative,negative
