text,airline_sentiment,predicted_sentiment
southwestair gate long time gon na miss connection mdw ack http co qrxvzfrd z,negative,negative
united fucked voided ticket kept money even apology never fly airline unitedairlines,negative,negative
united freq flyer makes sad see cust needing assistance treated poorly servicefail,negative,negative
united need get ric tonight ewr hrs,negative,negative
united u cancelled flighted flight iad jax supposed use plane bna u used plane another destination instead,negative,negative
southwestair live atlanta cant enroll atlanta companion promotion error every time help also sent email thanks,neutral,negative
southwestair never got email confirmation ticket credit card charged phone wait time crazy chat,negative,negative
united meant changed planes hate seating wing u wanted would booked u get formal complaint,negative,negative
united stop picking us cle http co vtqe l,negative,negative
united far worst airline plane delays round trip flight possible,negative,negative
united first class joke compared others flown ask extra peanuts allowed aircanada,negative,negative
