text,airline_sentiment,predicted_sentiment
phone customer service team bad think time consider switching airline,negative,negative
finally got call aa automated voice hung called back amp say 'll hour,negative,negative
lol estimated departure time plane n't even started boarding yet ca n't even get delay right,negative,negative
ca n't find late flight evening flight airport would overnight flight,negative,negative
thanks cancelled flighting flight bos 're stranded den til wed night u never fly southwest,negative,negative
check st louis rude even tsa nicer,negative,negative
never worse experience life,negative,negative
worst flight experience 've ever thank ending vacation bad note,negative,negative
love dancing little richard cool bean,positive,positive
ill never fly due emotional amp financial stress caused one staff member error,negative,negative
placed hold total two hour today flight cancelled flightled online option not available,negative,negative
still missing luggage promised someone would call no call far flight shanghai dc connecting flight ord,negative,negative
great week,positive,positive
plane sitting hanger day numerous mechanical problem n't anyone actually maintenance,negative,negative
insane traffic la trying call schedule flight phone minute nothing,negative,negative
hiring emerging leader development program last day apply today apply,neutral,neutral
worst customer service flight always delayed,negative,negative
fleet 's fleek oh word,neutral,neutral
no thank,neutral,negative
nice rt vibe moodlight takeoff touchdown moodlitmonday sciencebehindtheexperience,neutral,neutral
hold w customer service line minute phone agent min b f call droped,negative,negative
switch seat trip sunday,neutral,negative
thanks 's helpful understand reduced price seat sold check priority certificate,positive,negative
happy purchase upgrade avail next flight,positive,negative
great job looking forward next trip able use new feature,positive,positive
keep returning call hanging answer help reflight booking problem flight,negative,negative
entire process took sooooo long no decent seat left customerservice,negative,negative
yes headed de ice minute sent made austin waiting luggage,negative,negative
missing full day work thanks guy,negative,negative
mobile app horrible need major overhaul,negative,negative
checked app since yesterday confirmed upgrade amp carry got counter amp manager upgraded somebody else seat,negative,negative
tried change flight three time phone got disconnected time,negative,negative
decision decision 'd love try service offer status match kp,neutral,neutral
sinus contend two painful landing rather one missed preregistration window beyond frustrated,negative,negative
return flight scheduled wednesday aa believe thanks help,positive,negative
site clearly explains allowed carry allowed pit not bos make sense,negative,negative
item sentimental value 'm heartbroken missing,negative,negative
process begin,neutral,negative
told jfk hour delay reason delay ca n't hard notify hour notice,negative,negative
'm game 're buying,neutral,neutral
sure 'm running version,neutral,neutral
wine served usairways flight watered somehow right bottle,negative,negative
rt fleet 's fleek,neutral,neutral
flight looking tomorrow morning nashville bna fort lauderdale fll,neutral,neutral
wounded vet stuck hv trouble agent help hold no answer twitter pls respond,negative,negative
special promotion flight departing newark nj st john 's antigua,neutral,neutral
booked flight guy 'm reconsidering decision reading tweet,negative,neutral
yes slc,neutral,negative
thanks kp luckily transfer maintenance issue still delayed n't miss transfer,negative,negative
let assure travel time h not h timezones accuratetraveltimes rdtimethishashappened,negative,negative
trying get san juan chicago o'hare lot problem may get standby flight,negative,negative
delayed hour chicago still managed lose bag really not happy,negative,negative
h student ithaca ny stuck miami flts xld u wo n't rebook get kid home use carrier alliance rulesshouldbend,negative,negative
would anything ticket vega anything love imagine dragon much,positive,neutral
free tv watching daytona bos,neutral,neutral
help,neutral,negative
nexus confirmed crossing via air car boat travel nexus,negative,negative
no weighed checked bag,negative,negative
cool bag take bit longer dont give baggage blue ball turn carousel tell 's coming not,negative,negative
not letting dm fsz yo,negative,negative
denver phoenix think 're finally getting ready take,neutral,negative
might possibly worst airline ever think 's time brush customer service sorude,negative,negative
could beginning bluetiful relationship lifeneedsfrosting,positive,negative
'll hearing sure,neutral,negative
many others n't know stopping non stop flight atl hartford ct april,negative,neutral
way add known traveler number existing reservation online not not,neutral,neutral
update dot looking united fare london u last week,neutral,negative
wifi dca stl route hour flight could use love,negative,negative
thank truly appreciate help sent dm,positive,positive
boston still sitting,negative,negative
despite mother nature 's best effort 's good humored folk got u home safely area heavily affected winter storm,positive,positive
's 'm wearing truebluecolors,positive,neutral
fleet 's fleek,neutral,neutral
took bos bwi plane flight stl promised replacement hour late flightr hour delayed not happy,negative,negative
's awesome library,positive,positive
u get crew member waiting told minute ago landed still not gate,negative,negative
hope take selfie stick plane today goingtovegas,neutral,positive
make premium wifi pay decent slow fi,negative,negative
flight cancelled flightled call n't accepting call reschedule flight,negative,negative
incompetent,negative,negative
maybe supervisor find international checkin ftl n't moved minute yet employee picked pizza,negative,negative
plane sitting no one going home usairwaysfail,negative,negative
dm explain whole story earlier flight not u,negative,negative
honestly ruining fucking life right never,negative,negative
every time search flight site log give error message book different airline cancelled flight card,negative,negative
plane sound like dj scratching normal eventually new entertainment fee,negative,negative
funny flight yesterday delayed mechanical issue rotten luck get plane row issue,negative,negative
collectively since friday 've hold customer service hr issue not resolved frustrated,negative,negative
watch parent break stroller amp tell look fine print,negative,negative
said n't started looking gave limit nyc waldorf astoria ca n't find outfit,negative,negative
hr searching flts find site amp ca n't book offered bc seg n't really available lie falseadvertising,negative,negative
rudeness poor customer service job requirement waiting hr still n't even seen one plane,negative,negative
still like united airline,positive,negative
waiting day military bag airport hour away horrible,negative,negative
no worry delay minor dealt nicely captain flight way,positive,negative
phone,neutral,negative
not 's concerned,neutral,negative
karen riedel rock star employee miracle worker really appreciated help morning,positive,positive
flight departing even board,negative,negative
going flight delay lot,negative,negative
tell professor n't show class write midterm 'm stuck no flight home,negative,negative
boarding flight captain informs could exceed hr regulation turned plane around incredible,negative,negative
breastfeeding momma 's watching story country better work faster response,negative,positive
long character,negative,negative
think actually not like screen,negative,negative
flight delayed another hour min transit lax extremely unlikely make,negative,negative
think 's good c get everyone gate flight wait bc plane not ready,negative,negative
wish best luck 'm enjoying luxurious free amount leg space rn thanks,positive,positive
agent told u tsa n't crew get bag,negative,negative
flight get cancelled flightled waiting rep rebook wondering issue getting,negative,negative
hour hour four hour 's like joke,negative,negative
waited hold two hour call really unreliable,negative,negative
flight attendant angel awesome kudos,positive,positive
first seat open ua no upgrade processed gate agent said busy not cool,negative,negative
luckily people working bso chicago midway attentive found bag punta cana,positive,negative
normal receive no reply central baggage baggageissues smh,negative,negative
app bad feel bad,negative,negative
ua madrid arrived no agent mass confusion sent fro ua employee maryjo rude unhelpful,negative,negative
friendliest employee,positive,positive
lost voucher given miami aeroport jan not use,neutral,negative
hello hold extremely long time confirmation amp ca n't get boarding pas tried numerous time,negative,negative
took hour half though,negative,negative
pregnant lady 's hoping amp praying hubby flight bwi get ground 'd like get baby,neutral,negative
cx'ed almost entire east coast flight plane taking traveling fine need get nev asap,negative,negative
every time call 'm hold min get disconnected way someone help,negative,negative
well someone tell employee denver baggage claim still no bag,negative,negative
pick someone destination dragon,neutral,neutral
's extra hour travel time missed vacation time guy messing professional life,negative,negative
redeem point package magically gone time finally got felt like baitandswitch,negative,negative
date fly go past august,neutral,neutral
second pic cdg,neutral,neutral
never held plane hourdelay multipledooropeningandclosing dangerofgettingsnowedin,negative,negative
ma'am door close min prior departure min laughter agent,negative,negative
misplaced bag hr ago ca n't tell 've lost stuff americanairlines unamericanairlines,negative,negative
hi update,neutral,neutral
thank may already responded uxzj,neutral,positive
worst air experience ever not first plane yet,negative,negative
wife hold minute get weather bad insane customerservice customerloyalty,negative,negative
thanks finally made missed meeting,negative,negative
cancelled flighted flight tomorrow morning number nothing please want go home,negative,negative
flight fort lauderdale bwi cancelled flight flight flight trip 'd,neutral,negative
airline not flying bna today,negative,negative
n't mean tsa precheck show mobile boarding pas ktn linked account,negative,neutral
thanks,positive,positive
landed phl row window cover n sw could use luv,negative,negative
work hard making sure thing flow smoothly keeping positive,positive,positive
chairman preferred lifetime mile u air reward no firstclass upgrade usual,negative,negative
family no longer get early boarding young kid american new parent give u,negative,negative
jh thanks much reaching able get assistance waiting minute,negative,negative
've hold one hour four minute reservation line possibly business way,negative,negative
got email cust care issue offering voucher claim emailed back got no reply dm,neutral,negative
thanks guy sweet route rockies airplanemodewason,positive,positive
flt delayed,neutral,negative
priv chat help chairman reroute,neutral,neutral
thanks making effort credit credit due flight delayed hour instead hour fwiw loweredexpectations,negative,negative
need train employee lease somewhat empathetic lose luggage monika mwa need pr lesson,negative,negative
no update anything know issue front wheel locked,negative,negative
way dm,neutral,neutral
dream,neutral,negative
think boarded flight au early think,negative,negative
flight vcp jfk delayed cancelled flighted,negative,negative
flight cancelled flightled called said 'd call back hung saying wait hr,negative,negative
thanks two hour go inflight hotel hang dfw travel delay aa team,negative,negative
going manchester uk 'm going miss wedding going rebook chosen cancelled flight flight,negative,negative
united flight ua two delay cancelled flightled no explanation amp no flight norfolk n't booked renting car,negative,negative
trying desperately rebook mom flight waited hour callback got disconnected call back help,negative,negative
little surprised early bird got b den kc worst 've 's,negative,negative
monday evening,negative,neutral
system always hang,negative,negative
good luck dfw evening aa,positive,negative
website not give correct info said bag miami key west entire time got run around day,negative,negative
mad love nyc,positive,positive
gary serving u fll airport counter really true blue make feel home even jetblue flight delayedl,positive,negative
love sw forever,positive,positive
please expedite missing bag claim thanks,neutral,negative
not rerouted snowy bwi trying figure get dealing baggage trouble,negative,negative
no need apology unfortunate situation no date 've landed suppose land,negative,negative
need register service dog first class ticket sfo gt dulles phone queue hour longer pls advise,negative,negative
start xweekly flight dallas austin apr avgeek,neutral,neutral
no worry time flew terminal 're taking thanks,positive,positive
yes lost whole day frustrating poor customer service,negative,negative
thanks responding,positive,positive
left something plane landing midway last night responsible adult got number call ty,neutral,negative
not appropriate ask public hence dm united employee new answer process hassle cancelled flighted,negative,negative
hi aa placed itin hold expire logged acct gone seat n't released inv help,negative,negative
give belfast hug new unmissable bushug format impact busads thinkbus,neutral,neutral
could tell upgrade available flight stl tomorrow morning,neutral,neutral
another bad experience today frozen pipe missing connection,negative,negative
dm possible n't following,neutral,neutral
like hearing n't replied tweet email yet,negative,negative
almost hour coin understand higher call volume unacceptable,negative,negative
know complain rt reminder tweeting,neutral,neutral
key point confusion whether make change even though initial flight booking problem u airway metal,neutral,neutral
thank tried said n't anywhere else try,positive,negative
followed dm 'd,neutral,neutral
plane ground longer air u,negative,negative
one bag n't make destination claim ticket way help status location,negative,negative
time give k status switch terrible ca n't even describe,negative,negative
nothing usair cc point email stated would charged thanks reply,neutral,negative
much ski bag cost check bag contains pair ski one pair pole,neutral,negative
trying break world record delayed flight year,negative,negative
please come indianapolis,positive,neutral
's hold flight slc den,negative,negative
look like lost another customer stranded clt vow never fly smoothtransition,negative,negative
moved seat no notice better seat cabin select not behind row selected disappointed,negative,negative
wife trying get group client destination got disconnected hour holding help,negative,negative
trading customer experience short term sad previous loyal customer,negative,negative
no crew gate,negative,negative
thank wasting time amp money not arrive hour late flight destination,negative,negative
hooking u getting u tampa flight cancelled flightled morning grateful businesstrip,negative,neutral
next exactly,neutral,negative
oh gosh seriously made day week year no one appreciate,positive,negative
basically stole glass ca n't drive see class 're not answering phone call thanksjetblue,negative,negative
's hour point let people plane,negative,negative
idea u n't want u frustrated n't cancelled flight flight crew overflowed toilet get plumber,negative,negative
great called fucking phone number hung,negative,negative
even multiplier ticket price still never equal amount mile travel even transatlantic flight,neutral,negative
deleted tweet one wonderful employee swooped help faith restored one good one,positive,negative
easily ridiculous experience trying spend money company,negative,negative
day travel swag ijustwanttosleep,neutral,negative
finally thx,positive,positive
would go italy visit relative see house dad left passed,neutral,neutral
never heard,negative,negative
speaking flight skateboard allowed carry bagage right no extra payment needed,neutral,neutral
made upgrade list fly st tomorrow min first time ever statusmatchpaidoff,positive,negative
phone call hr sent back amp forth two line terminal 's skycap find solution,negative,negative
weather keep slowing u not fault st time southwest flight mine late flight ca n't complain,positive,negative
sure dm'ed,neutral,neutral
need get home th 're telling 'll th night compensation anything done,negative,negative
log view reservation try view specific reservation amp take back login page,negative,neutral
great thank,positive,positive
chance allowing reflight booking problem yet travel denver weekend due impending storm,neutral,negative
great job passbook integration really help streamline commute san fran,positive,positive
departed awaiting inbound plane yesterday three hour never arrived stay overnight,negative,negative
nice would helpful flight attendant instead rude nasty one employ whyareyouyelling,negative,negative
last night charlotte nc 'm seriously debating never flying minute tarmac connection leaf,negative,negative
thanks use extra time shopping somebody say duty free,positive,negative
mr 's way thought id detail extravaganza dobetter please,negative,neutral
got thanks quick reply,positive,positive
'm glad 're sorry 'm homeless night make feel secure,negative,negative
definitely,neutral,positive
people would catch flight attendant help,negative,negative
father loved working well panam,positive,positive
one booked different one past day,negative,negative
airway stock rating lowered vetr inc jblu dakota financial news,neutral,neutral
nope 'm ua supposed leave still gate apparently pull back de ice,negative,negative
check dm please,neutral,neutral
hope last spoke baggage team n't sure city bag,negative,negative
thank new big fan,positive,positive
crap channel pay watch uk tv,negative,negative
worst airline world crap website worthless app late flight flight suck shut,negative,negative
one use companion pas w point flight booking problem cash fare thx,neutral,neutral
sitting plane unreal day nightmare end,negative,negative
love jetblue 's speedy twitter customer service,positive,positive
rebooked take bus portland maine boston told united not cover charge,negative,negative
cancelled flightled original flight aruba way home told n't seat never flying,negative,negative
issue lack consideration announcement made late flight gate agent hour,negative,negative
worst flying experience life flight scheduled departure pm phl hr late flightr guess,negative,negative
completed form doubt 's use ua n't care day vacation sure ua wo n't feel responsibility,negative,negative
go back home use company available 's unfair stay h traveling,negative,negative
kid fly n't hire people n't care guy jetblue,negative,negative
puppy cute look forward board thanks high five ey,positive,positive
n't know u define controllableirregularity,neutral,negative
many agent working handle thousand call,negative,negative
yes every one every flight like need velcro something,negative,negative
not rebooked n't get notified cancelled flightled,negative,negative
guess b airportcardio given not time flight,negative,negative
made remove pound checked bag otherwise would charge loyal flier year time change,negative,negative
patient agent explains booked new flight plane n't arrive,negative,negative
horrific flight experience guy made never want fly airplane every,negative,negative
nothing else gj customer service,negative,negative
tsa pre n't showing boarding pass 've followed step please help,negative,neutral
maybe machine,neutral,negative
great job losing one six bag direct flight n't know manage,negative,negative
getting depends vibe fair enough,neutral,neutral
upset not select seat tuesday flight online phone terrible customer service please help,negative,negative
not mechanical issue evidence point idea il cll fault not weather,negative,negative
'm checked agent would n't tag bag 'm standing line hell,negative,negative
need vacation ice,neutral,negative
ok thanks,neutral,positive
weather delay gt next week jfk bos dca,neutral,negative
companion pas please,neutral,neutral
sitting tarmac waiting deplane minute level service 've come expect,negative,negative
nice aa employee making skillful excuse late flightness due catering snafu,negative,negative
n't worry 'll sending letter expect compensation fly twice week w guy,negative,negative
least got response via twitter went yesterday,negative,negative
hi dividend mile account accidentally listed newly married name opposed legal name trying book,neutral,neutral
thank ah still wish someone picked phone hr dead phone taking tweet refund confirmation,negative,negative
tried call customer service line kept que min please hold n't care,negative,negative
yessir rt good morning rob 're showing flight sunny mexico pushed gate,neutral,neutral
've hold hour trying change flight come,negative,negative
please give special thanks aaron tampa office helping literally two hour 's amazing mission accomplished,positive,positive
ok day trying book flight ur system still say due weather call back late flightr outofbusiness,negative,negative
even simple google search flight number tell gate wo n't difficult sure disappointed,negative,negative
would nice offered flight credit especially since 'm staring empty overhead room,negative,negative
day no contact human apology letter yucki read soon,negative,negative
ok 's super helpful thank 'll reach question,positive,positive
okie doke knowing fix,positive,negative
'm another country please cancelled flight reservation 've booked swiss air,neutral,negative
going since ca n't take option gave type refund,negative,negative
flight,neutral,negative
always happy help,positive,negative
bad weather happens lack preparation inexcusable depending good weather not good business model,negative,negative
switched fly united delta past two trip disappointed ua delayed hour,negative,negative
tried 're not helpful terrible customer service airport least,negative,negative
re fsqthg thanks,neutral,positive
forgot select ksml flight la 's minute hour mark way change,neutral,negative
love team running gate e la tonight waited delayed flight kept thing entertaining,positive,negative
n't work fly fi plus could n't access abc app spent still missed oscar disappointed,negative,negative
luggage still not found luggage not scanned final destination no way knowing,negative,negative
might not urgent really,negative,negative
flight nashville cancelled flightled another flight 've trying call amp not get human,negative,negative
customer service clt terrible flight delayed jfk hour get clt horrid customer service,negative,negative
empty first class seat flight check would n't automatically upgraded,neutral,negative
really n't offer sweep link n't going work b,negative,negative
guy suck delay flight ca n't hold connector minute worstairlineever,negative,negative
hi discount award policy credit card holder change no longer seeing chart special site thanks,neutral,neutral
better find way get puerto rico tomorrow morning besides charging u three time cash originally paid,negative,negative
no felt could better making email feel little less care automated,negative,negative
stuck sju several hour no one answering really tough luv sw no response bad,negative,negative
absolutely staff amazing,positive,positive
happening flight fll sfo delay reroute,negative,negative
worst customer service experience ever bad 'm lawyer enjoy wrath,negative,negative
know probably no way get cheaper airfare ticket flight leaving hour,neutral,negative
thanks outstanding nyc jfk crew moved mountain get home san francisco tonight,positive,positive
plane stuck newburgh wo n't start weather relate flightd well passenger plane hr,negative,negative
called hung,negative,negative
yr team hold hour unhelpful pls answer question,negative,negative
've hold another hour still nothing cancelled flighted flight supposed six hour stranded,negative,negative
best airline world,positive,positive
purchased main cabin xt f au flight cancelled flightled rescheduled regular seat credit,negative,negative
flight cancelled flightled guy help,negative,negative
multiple attempt finally able submit late flight last night,negative,negative
rebooked sucked big time crappy layover customer service sub par,negative,negative
bag yet palm spring airport lax come beat bag,negative,negative
platinum flying usair stranded clt not answering phone not rebook please help,negative,negative
boston,negative,negative
boston gate c,neutral,negative
efficient layout kiosk bag drop line would help no definition space additional friendly helpful staff,negative,negative
hour ago need work bag make hotel time need go elsewhere,negative,negative
curious thanks response always good bad better competition,positive,positive
never flying guy customer service awful,negative,negative
manager telling u write letter 're upset ticket leave tomorrow getting cancelled flightled without notice,negative,negative
thanks credit hr delay tell customer service mean lot thankful,positive,negative
beautiful thanks ton,positive,positive
team offer flight access journal digital journal,neutral,neutral
also wait hour speak someone phone ca n't wait hour,negative,negative
not tonight got hotel hr traveling still not reaching destination disappointed thanks,negative,negative
ok no one help bag lost honeymoon month ago not responsible professional,negative,negative
delayed flight phil stt look like 'll miss car ferry john lodging help housing,negative,negative
mean n't policy destroyed luggage,negative,negative
flight delayed gt gt gt,negative,negative
already question still say progress 's day,negative,negative
thank love anxious flyer,positive,positive
thank contacting american email address written unmonitored account,neutral,neutral
forget reservation thank great leadership company 've cancelled flighted flight thank,negative,positive
yes terrible service courrier,negative,negative
n't understand n't flight paid premium getting cancelled flighted best next available flight,negative,negative
really addressed somewhere website find completely irritating amp unable take flight,negative,negative
hold two hour got hung oh god,negative,negative
last hour customer service horrendous flown delta,negative,negative
cancelled flighted flight told call rebook hold minute still waiting,negative,negative
twitter cust svc rule dont say fell short told u u u cant solve problem n't say anything,negative,negative
flight ba departing tomorrow wednesday not cancelled flightled anyone make airport weather,neutral,negative
friend sitting houston since flight cancelled flighted still n't answer badcustomerservice voucherwhatajoke,negative,negative
get thru hold hour,negative,negative
've completely ruined pro athlete 's ability prepare race wo n't help get bike need dr,negative,negative
flight fll sfo no speed line even though paid no coffee flight non stop unscheduled stop,negative,negative
would go dallas see grand baby miss much feel like piece heart,neutral,negative
best follow please,positive,neutral
guy know musician sensitive safety instrument flying good reason,negative,positive
sfo pdx schedule still mia,negative,negative
bag not yet located th time 've checked tracking bag hard system,negative,negative
excellent love guy first class 'll hug ya 'll see shortly,positive,positive
hi flight try book new one way flight departure show pm seems accurate,positive,negative
terrible experience ua th st exit row economy zero legroom row booked return ca n't change,negative,negative
stuck plane dallas 's supposed going okc 's issue w plane idea much longer,negative,negative
tried calling multiple time wait finally connects get hung,negative,negative
guy named otis ord know customerservice able get bag upgraded sure,positive,negative
well thankfully 've got nice food court update posted,positive,negative
hope corporate office ready deal rage created shitty service bullshit pilot unitedairlinessucks,negative,negative
would awfully nice could send alert flight cancelled flighted no text no email no love,negative,negative
tried book flight iah mnl departing returning advertising flight ca n't book,negative,negative
fixing wifi rd flight 's not working series plane not like 's old plane,negative,negative
whole plane flight lga pbi,neutral,negative
answered right away new re ca n't rebook people supposed leave today worst customer service,negative,negative
seems like queue time high q waiting agent almost hour flight got cancelled flightled,negative,negative
thanks weather understandable every single domestic flight delayed inbound int ' l flight 's crazy,negative,negative
spoke phone time no resolution 'm still waiting get money back price jacked,negative,negative
love southwest accept flight attendant many talent always flyswa,positive,positive
waiting line hour san antonio barely moved amp two agent front amp least behind,negative,negative
slept miami airport due mechanical issue given bonus mile try make right slapintheface,negative,negative
given,negative,negative
exactly ill flying aa dallas airline trust,positive,negative
link email offer u sent year buy transfer mile last expired,negative,neutral
want helpful find u seat n't quote term condition jetbluefail,negative,negative
ask lot customer routinely screw know right,negative,negative
awaiting return phone call would prefer use online self service option,negative,negative
trying talk dividend mile rep day holding hour day option,negative,negative
flight dca need change asap help ca n't get,negative,negative
keep calling help line keep saying busy help amp call back late flightr week,negative,negative
keep missing updated connection need make jax friend 's wedding strandedattheairport,negative,negative
thanks jt,positive,positive
n't know aware premier access line closed terminal feel love,negative,negative
hmmm say im following got de iced still haning around runway clear,negative,negative
help im falling one plane,negative,negative
need assistance due incompetence need reschedule connection never fly,negative,negative
thx customer service rep alex patient help reflight booking problem cancelled flighted flight getting u tmrw,positive,negative
still suck n't understand two cust service agent long line houston international b gate unitedsucks,negative,negative
help appreciated 's looong wait help something 's not fault,negative,negative
's girl got ta get flight name change bought one mean ex boyfriend need girl 's trip stat,neutral,neutral
thanks opportunity,positive,positive
no min hold finally hung ridiculous wait time assist cancelled flighting reservation,negative,negative
no snow st louis cold no snow hub flight welcome,neutral,neutral
thank flew newark vail eagle,positive,positive
ticket office boston impossible book phone use voucher website headache please help,negative,negative
stop madness fleet 's fleek,negative,neutral
peak caucasity rt fleet 's fleek,neutral,neutral
've hold minute terrible customer service messed reservation,negative,negative
big surprise flight delayed hopefully not hour like flight thanks sleepless night,negative,negative
sat ramp min missed connection no one seems concerned usairways,negative,negative
listening center open seating like plane ragandisney,positive,positive
broke stroller wife baby gate checked told 's not problem calling list preferred line,negative,negative
went check flight hr advance husband seated separately hr flight happen,negative,negative
guy really bad fail someone better call wife back get handled wait hold,negative,negative
make small improvement retains program win keep crappy food change advantage lose,negative,negative
flight going cancelled flightled every week might well business class,negative,negative
not 's woman 's lead working gate c,positive,negative
apparently not,negative,negative
almost gate sf please wait second,negative,negative
terribly disappointed confirmed reservation delayed cust service staff not helpful finding alternate solution,negative,negative
late flight lost almost hour bay area weekend not mention two hour unnecessary vacation time work flt,negative,negative
lost bag process broken agent promised 'd call amp hold bag found 're waking w delivery fail,negative,negative
getaway deal may one way lot cool city cheapflights farecompare,positive,neutral
hundred people line less half desk manned clt help,negative,negative
flight far year delay including cancelled flightations late flightst reason crew needed mandatory sleep mexico,negative,negative
sort live chat feature 're uk right call would cost u alot,neutral,negative
must people waiting line customer service den deal flight cancelled flightations,negative,negative
late flight boarded exit row taken could not gotten worse guy next 've bought seat miserablemorning,negative,negative
appreciate update also appreciated pilot effort explain u accurate authoritative comms vital,positive,positive
poor excuse towards front plane no sandwich pay,negative,negative
not flying u air change cancelled flightations leading today 's big finale unacceptable,negative,negative
jh thank finally got second time,positive,positive
least could offer ticket coach instead cancelled flighting reservation glitch notfair,negative,negative
flight no delayed hour another week another delayed flight,negative,negative
long reply,negative,negative
also ca n't pre select seat sfo gt yyz flight 'm canadian flight booking problem,negative,negative
glitch website flight booking problem travel amp checking nothing ur site amp airport communicated nightmare,negative,negative
n't know flight detail bc need explore option 'm unable bc site wo n't let seems ongoing,negative,negative
hung get name took no accountability keeping hold min next rep not able track name,negative,negative
flight 's way supposed take minute ago website still show time not flight thanks,neutral,negative
hi guy flight still time site app ca n't check thanks,neutral,negative
destinationdragons id favorite band met bestfriends thanks would life changing see,neutral,neutral
long delayed boarding get free drink gettingthirsty,negative,negative
no n't hour frustrated hang,negative,negative
yes please son life nj,neutral,neutral
pride service concern wife everyone else flight n't care,negative,negative
received email requesting call re keep getting kicked phone system help,negative,negative
u feb kim say leaving minute paperwork done wheel hour late flightr,negative,negative
could please tell way add rr flight already took place,neutral,neutral
flt rsw could extended courtsey waiting min u gate closed r face ur fired,negative,negative
'm desperately trying understand girlfriend treated cancelled flightled delayed flight unacceptable ord,negative,negative
'd happy hold phone phone system not allowing simply hang,negative,negative
little time lol well actually lot day 'm excited,positive,negative
say web site u fly directly ord dub try book say not stopped,negative,negative
please n't rt fleet 's fleek,neutral,neutral
not going planned understatement flight changed n't family emergency 'd cancelled flight,negative,negative
got 's paying extra not sit way back awesome never,negative,negative
whole handling joke boston logan one little old lady one handling customer,negative,negative
also problem not calling u airline send automatic call email rebook courtesy,negative,negative
get email thought n't supposed reply,neutral,negative
call hung,negative,negative
ca n't keep dialing guy day get callback queue,negative,negative
n't take account cost rent car drive home,neutral,negative
thanks forcing check carry luggage exactly spent extra money travel size toiletry,positive,negative
yes however seat assign u day never together want sit husband impossible,negative,negative
've hold half hour thanks cancelled flighting flight not notifying,negative,negative
min line stood drop bag,negative,negative
mean pm 'd vega 'd allowed original flight,negative,neutral
thanks letting sleep dia ensure ruin much vacation possible wait no fuck unitedairlinessucks,negative,negative
thanks mean minute make international connection hkg,neutral,negative
ridiculous hour coming waiting deplane newborn board,negative,negative
told pm bag would house pm well 're not continue lied,negative,negative
get,negative,negative
huge kudos fo sunday 's flt sjo iad handed daughter first pair wing keeping tradition alive,positive,positive
never choose getmeoffthisbird,negative,negative
earth could close united club atlanta major fail airport size,negative,negative
cost dollar flight cancelled flightled could n't even give food comp fly take,negative,negative
finally boarded look like 'll make final destination baggage wo n't baggagefail bagsflyfreebutnotwithme,negative,negative
get help support ticket 's day incident thank,negative,negative
thanks incurred u approximately dollar fee due staff member screw neveragain,negative,negative
thanks betty working gate ilm lovely gate agent clt helping get home phx tonight instead tomorrow,positive,negative
got ta worse w time departure rushed back terminal c flight n't strtd boarding,negative,negative
origin destination date going u airway connecting flight aa direct flight award saver level,neutral,neutral
suck philadelphia let u plane phl,negative,negative
admiral club clt rude ignorant front desk staff fallen far thanks doug parker,negative,positive
told customer service customer relation extend expiration date unused travel fund,negative,negative
follow experience,negative,negative
happy note crew wonderful ca n't say enough great thing pilot 's u,positive,positive
another awesome telephone experience thank cory greatcustomerservice,positive,positive
lax sunrise ual lax jfk,neutral,negative
held flight group nearly people,negative,negative
worst airline cancelled flight flight n't even let u know even though traveling child,negative,negative
c think mile repair damage done interesting travel exp worst flight ever,negative,negative
invite fallow learn activity prevention program health condom rito family r c,neutral,neutral
request nothing rescheduling customer service bad attitude today badservice,negative,negative
yes file claim soon carousel stopped without bag got email found not sched delivery,negative,negative
thanks replying feel little better 'll see go,positive,positive
im trying call book reward ticket one world partner automated system wont let talk great job,negative,negative
poor experience first computer problem seat malfunction stuck missing meeting san diego,negative,negative
sandra ur international checkin counter rude offensive commented n't care complained cuz yr,negative,negative
eventually approach bag like get,negative,negative
thanks question wait time baggage ua,neutral,negative
received horrible customer service lax reservation cancelled flighted without notification despite confirmation number,negative,negative
bother contacting already checked flight,negative,negative
garbage trying book reward flight got cancelled flighted still ca n't get anyone phone unacceptable,negative,negative
n't able without reflight booking problem recharging amount plus fee help phone spoke agent amp jeanine,negative,negative
hire extra customer service rep minute wait time ask one question would rather fly another airline thanks,negative,negative
'm going need answer phone hold hour n't okay,negative,negative
despicable spoke many diff people amp everyone telling something different claim no need bag,negative,negative
website 'm trying check,negative,negative
contact missing rapid reward credit,neutral,negative
link broken 's online baggage locator already tried gave no useful information,negative,negative
serious thread maybe guy read fail,negative,negative
no sato rebooked upset travel office fix could n't,negative,negative
huge fan great brand people great thing guy rock happy share love,positive,positive
flight went great improved view airline cheer flight attendents ua deserve raise,positive,positive
luggage severely dented missing wheel coming baggage claim san luggage agent miranda think n't help,negative,negative
wow deal plus seat available easy change make customer happy,positive,negative
mechanical failure n't boston ' fault,negative,negative
cheap could n't afford run ac ua took pressure cooker new level cheap worstairline,negative,negative
one obtain companion pas,neutral,neutral
leave u stranded send baggage important medication different city day amp apologise voucher appalling,negative,negative
charged one way baggage find others leaving pittsburgh equipment n't charged hung,negative,negative
sent email customer relation calling tomorrow,neutral,negative
afterall indeed lovesongfriday cheesy sweresomuchfun brandloveaffair,neutral,positive
loyal southwest beginning unhappy devaluation,negative,negative
please moved seat lost upgrade seat l ticket hand l,negative,negative
think 'll come take nap terminal,negative,negative
second time row n't received text update flight time change n't offer wo n't use,negative,negative
