tweet_id,predicted_sentiment,airline_sentiment
569205125278859265,positive,positive
569668015047839744,neutral,positive
569171651381702657,negative,negative
570197804091621376,neutral,neutral
567820713156943872,neutral,positive
569608141689753600,negative,negative
569562990250323968,negative,negative
569159619710361600,positive,positive
569581903965265920,negative,negative
569675608969465856,negative,negative
568169837878484992,positive,positive
569969447764566016,negative,negative
569628499549548545,negative,neutral
568654382620782592,negative,negative
569349932131487746,negative,negative
567733609130233856,negative,positive
570224927602839552,negative,negative
568650000227565568,positive,positive
569918774788419584,negative,negative
569069311962132480,negative,negative
568897757991186432,negative,negative
568192038040006656,neutral,neutral
569893140066213888,negative,negative
569892024708689920,neutral,neutral
568843439107919872,negative,negative
569938487920566272,negative,negative
570255256589766656,positive,positive
568586882600161280,negative,negative
569301025280167936,positive,neutral
567982195471736833,negative,neutral
568947922731028480,negative,negative
569860371626004480,positive,positive
569949439101546496,neutral,neutral
569755053159874561,negative,negative
569011185439285248,negative,negative
567738375755415552,negative,negative
569757651539660801,neutral,negative
567885719894642688,negative,negative
570298285350629376,negative,neutral
569944281512685570,negative,negative
568813269906890753,negative,negative
568552809555103744,neutral,neutral
568178151173562368,negative,negative
568808528426741760,negative,negative
568895164577685504,neutral,neutral
569680231012773888,negative,negative
568910880416464897,negative,positive
568145883679875072,negative,negative
570083898031513600,negative,negative
570223806322581504,negative,negative
568853588858023936,negative,negative
568813431962226688,negative,negative
569233440463155201,neutral,neutral
569253285015752704,neutral,neutral
567733251620356096,negative,negative
568115588024963072,negative,negative
568462314388656128,negative,negative
568878979576410112,negative,negative
568170929639059456,positive,positive
568919211357048832,positive,neutral
569172176214962176,negative,negative
569284223590232064,negative,negative
567815252881977344,positive,negative
569206447608877056,neutral,negative
568380957012525057,negative,negative
567692504397803520,negative,negative
567916937679884288,negative,negative
569924772349538304,negative,neutral
570145106415771648,positive,positive
569989745503297536,negative,negative
569926909515034624,neutral,neutral
569256107186782209,negative,neutral
568803013487276033,neutral,neutral
569503512968572928,neutral,neutral
570270818539839488,neutral,neutral
568769111561527297,negative,negative
568167917004718080,negative,negative
569554815539290112,negative,negative
569890430893993986,negative,negative
568968393765711874,negative,negative
569522354008805376,negative,negative
569219928957394944,negative,negative
568405095060099072,positive,positive
568948462030467072,negative,negative
569600009097904128,negative,negative
569675527662874624,negative,neutral
569352134774415360,negative,positive
568626969983750145,negative,negative
569566880006086656,negative,neutral
569852250488573952,negative,negative
569005870463344640,negative,negative
569616335488966656,negative,negative
568630879246901248,neutral,neutral
570175764643094528,negative,negative
568824537338417154,negative,negative
569265728408440833,positive,neutral
569869884164714498,negative,negative
568088989820792832,negative,negative
568972783234912257,negative,negative
567801519207374849,positive,positive
570241050079420417,negative,neutral
570252986372329472,negative,negative
568971449815289856,negative,neutral
568462402875863041,positive,positive
568527304348942336,negative,neutral
569690010531680256,negative,negative
569617332907212800,negative,negative
569865536873500672,negative,negative
569319324810235904,neutral,neutral
569418652128296960,negative,negative
570257258275164160,negative,negative
569877301959065600,negative,negative
569874944282234880,negative,negative
570263448828780547,positive,positive
568825791644966912,negative,negative
569846853350457344,negative,negative
569539928129818624,negative,negative
567721764285726720,neutral,neutral
568512847178645505,negative,negative
569598457809276928,negative,negative
570101371409559552,negative,negative
568015003883859969,positive,positive
568095440517754881,negative,positive
569655012915322880,neutral,negative
569846619996360704,neutral,neutral
569999614624927744,negative,positive
569677636613439488,negative,negative
569528768148041728,neutral,negative
568806985505726464,negative,neutral
569974772551032832,negative,negative
568442328794464256,positive,positive
569338032572116992,positive,neutral
570300248553349120,neutral,neutral
568178946585579520,negative,negative
568595828232863745,negative,negative
568185339245756416,neutral,negative
569641587766009856,negative,negative
569268751008436224,negative,negative
568962811772030976,negative,negative
569342336158851074,negative,negative
569658058546286592,positive,neutral
569925082832728064,neutral,neutral
569015470025793536,negative,negative
569907773309214721,negative,negative
570276018751016960,negative,negative
570183297759752192,neutral,neutral
569686415665025024,negative,negative
569543665221136384,negative,negative
570277278627848192,negative,negative
569673758501412865,negative,negative
569747170741465088,negative,negative
568592695699976192,negative,negative
569623889686482944,negative,negative
567750519402143745,neutral,positive
569139480101314560,negative,negative
568861022343307264,negative,negative
569204474155282433,negative,negative
568790707470790656,negative,negative
569669516185063424,neutral,negative
569632024434057216,neutral,negative
567871168214106113,negative,negative
569312688272052224,negative,positive
569747702981853185,negative,negative
568553610981740544,positive,positive
569622568459636736,negative,negative
569355826248474624,negative,negative
569505992163135490,negative,negative
569508802891882497,positive,neutral
569891440135794688,positive,positive
568484335747268608,neutral,neutral
567777150145949697,negative,negative
569907141596864514,positive,positive
569223447005433856,positive,positive
569501556275605506,positive,positive
569373336922230784,negative,negative
569200932577280000,negative,negative
569724257879502848,negative,negative
568807908374286336,positive,positive
569691574625415168,negative,negative
570269633778855936,negative,negative
569544819510345728,neutral,neutral
570101817041747968,neutral,negative
570292914686955520,neutral,neutral
569589379385008129,neutral,positive
567731810910498816,positive,negative
569577959440257025,neutral,neutral
568479399273758721,neutral,neutral
568622422309482496,positive,positive
569911816937033728,positive,negative
568947596242235392,negative,neutral
568417260668379136,negative,negative
569645505950695424,negative,negative
569731353337581568,negative,negative
570299182310944768,negative,negative
570060273798631424,negative,negative
570181464773562368,negative,negative
569013921660731393,negative,negative
569980963926765568,neutral,neutral
569226857272516608,positive,positive
569945237025648640,negative,negative
570066554848743424,negative,negative
570052879643381760,positive,positive
568671211430891520,neutral,neutral
569517479296409600,positive,positive
569342650068934657,negative,negative
569699171868938241,negative,negative
569667602148151296,neutral,neutral
567828425278283777,negative,neutral
568915741551886336,negative,negative
567778721474822145,neutral,negative
567907430069329920,negative,positive
568550726311346177,neutral,negative
569984162377003008,negative,negative
569235727558447105,negative,negative
570050268588597248,neutral,negative
569683804857745409,negative,positive
569989321698074624,positive,neutral
569317626687717376,negative,negative
570283544125288448,negative,negative
568959416524886016,negative,negative
570232487454113792,neutral,neutral
569660666014859264,neutral,negative
568535948042104832,positive,positive
569919414948237312,negative,positive
568999631956393984,negative,negative
569919970446053377,negative,negative
568474866753667072,negative,negative
570238126347714560,negative,negative
569602861467885568,negative,negative
569554776611901440,neutral,neutral
568101176551452673,negative,negative
569923394990419968,negative,neutral
569723768773349376,negative,negative
569591393540288512,negative,negative
567864523585118208,negative,negative
569525811704934401,negative,negative
568887240685785089,neutral,neutral
569958295919730688,negative,neutral
570272309434564608,negative,negative
568406048777900032,positive,positive
568900770860392448,negative,negative
570095043169529857,positive,positive
568789267180331008,negative,negative
568135421445545984,negative,negative
567913659650805760,negative,negative
567878436909228033,positive,positive
568806618097455104,negative,negative
569839118093398016,neutral,neutral
570271896887017472,neutral,positive
569538770808266754,negative,negative
567809206314668033,positive,positive
568615063738646528,negative,negative
567867311744380928,positive,positive
569583698640818176,negative,negative
568871143022731265,negative,negative
568388846125223936,negative,negative
568266347450273793,positive,positive
569676217432977408,negative,negative
570280782373228544,negative,neutral
568588931379253248,negative,negative
569707970876936192,neutral,neutral
568916213130096640,negative,neutral
569346317706768385,neutral,neutral
569437674257276930,negative,negative
569844379176853504,negative,negative
569357168765501440,negative,negative
568473140654788609,negative,negative
569649508113625089,negative,negative
570060776301424641,negative,negative
568252787756302336,negative,negative
568205117368836096,negative,negative
569684947151093760,positive,positive
569564853460807680,negative,negative
569540405676654592,negative,negative
568976619089620992,negative,negative
570215711416537088,negative,negative
568467366780264448,negative,negative
568084717481775104,negative,negative
570082564502728704,negative,negative
568220487500709889,negative,negative
567848437992984576,neutral,neutral
569280157678071808,positive,negative
567802829567467520,negative,negative
568144447931686912,positive,positive
570039630973829120,negative,negative
569665738165891073,negative,negative
568620103895367680,neutral,neutral
569949588527775744,neutral,neutral
567885370064506880,negative,negative
567735409724366848,negative,negative
567717415367090176,negative,negative
568491460250742784,negative,negative
570301488192458752,negative,negative
569905773276307457,negative,negative
569674356915347456,negative,negative
569881062169567232,negative,negative
569905884425383936,negative,negative
570206113783795713,negative,negative
569017052310056960,neutral,neutral
568755688442191872,negative,negative
567970771718578176,negative,negative
568785094430883840,positive,positive
570063450174464000,negative,negative
569514063019053056,negative,negative
569891436100874241,neutral,negative
570065109420101633,negative,negative
568562804837490688,negative,negative
569843749230133248,negative,negative
570251814970515456,negative,negative
567789974717747200,negative,negative
569269594386526209,positive,positive
570016325667557376,neutral,positive
569630987858132992,negative,negative
568206538147364864,negative,neutral
570097596913623040,negative,negative
569810990189191168,negative,negative
569510774957170690,negative,negative
569678975049588737,negative,negative
570142278729076736,negative,negative
567722301471199232,negative,negative
568035703768154112,neutral,neutral
569382407847211008,negative,negative
569705869816012801,neutral,positive
569947151339429889,neutral,positive
569740962760499200,negative,negative
569696039914971136,positive,positive
569946921265184768,negative,negative
570218794414673921,negative,negative
567748987512705027,positive,negative
567927503718731777,negative,negative
569968282532315136,negative,negative
568177098038349825,neutral,positive
568189390444310528,neutral,neutral
569975026239164416,positive,positive
568795462125428736,negative,negative
570015373447159808,negative,negative
568812233146404864,neutral,neutral
569343738331275264,negative,negative
569669062206332929,negative,negative
568436010817712128,negative,negative
568387362239205376,negative,negative
568752061682208768,positive,positive
568656014481846272,negative,negative
569515118125408256,negative,negative
569716594731044865,neutral,neutral
569226460281610241,negative,negative
570047946932101120,negative,negative
568113601480757248,negative,negative
570003343222964224,negative,negative
569723932355358720,negative,negative
567882458357714944,negative,negative
570201440704028672,negative,negative
568604830291222530,negative,negative
569925187757592576,negative,neutral
569595399557685248,negative,negative
569730123210948608,neutral,neutral
568578381320597504,negative,negative
569343607326547968,negative,negative
569525150263214080,negative,negative
569933882662916096,neutral,neutral
569860677650636801,negative,negative
567747764906635265,negative,neutral
569658152741957634,positive,neutral
569758349354340352,negative,negative
569465622301552641,negative,negative
569901802994454528,negative,negative
567844852135645186,neutral,neutral
569606005618638848,negative,negative
569719978993152000,negative,negative
569837786930540545,negative,negative
567775613348376577,neutral,neutral
569924116335108096,positive,positive
567881096647569408,negative,positive
569419928173989889,negative,negative
568602597197623298,neutral,neutral
569839216512917504,negative,negative
569222108200476672,positive,positive
568128069845848064,negative,negative
569303931916038144,negative,negative
568386996525252609,neutral,negative
569603326947364864,negative,negative
569258359670644736,negative,negative
570239688755302401,negative,negative
569076717689524224,negative,negative
569617887637348352,negative,negative
567775776582672384,negative,negative
569242143748964353,positive,positive
569598047593713665,positive,positive
568881975177515009,negative,negative
568750153315676160,negative,negative
568154777739259907,negative,neutral
569400869768302592,negative,negative
569208067243401217,neutral,neutral
568102228587884545,negative,negative
567617081336950784,negative,negative
568769373122342912,positive,negative
568550060461408257,negative,negative
567938175634702336,negative,negative
569211350985134081,negative,negative
569159068834623489,positive,positive
569611581920808960,negative,negative
569901072443166720,positive,positive
567848171155496960,negative,negative
570182972554371072,negative,negative
569975294158901248,negative,negative
570096856685871106,negative,negative
567721806040031232,negative,negative
570264011574415360,positive,positive
568619699212140544,negative,negative
567876244722814976,neutral,neutral
567897563065511936,neutral,neutral
570054360505323520,negative,negative
569617906390052865,neutral,negative
569646309159927808,negative,negative
569912608901373952,negative,negative
569700499319959553,neutral,positive
570097189617143808,negative,negative
569278858123300864,positive,positive
568969519252680706,neutral,negative
567837023014273024,neutral,neutral
569864720305553409,neutral,negative
569229483288317952,neutral,neutral
569343070849740801,negative,negative
569211244693098496,negative,negative
569676404893163520,positive,positive
569924145380634624,neutral,positive
570013472093642752,negative,negative
569769747019128832,negative,negative
569328854948573187,positive,positive
569936062039986176,negative,negative
568969274410168321,negative,negative
570049743549833216,neutral,negative
568606685230555136,neutral,negative
568949312098476032,neutral,neutral
569911713459408896,negative,negative
569627839374467072,negative,negative
568624528131125248,negative,negative
569710964712411136,positive,positive
569740316577632256,negative,negative
570269633778855936,negative,negative
569644766779936768,negative,negative
570054647689322496,positive,positive
568658885361438720,neutral,neutral
570298744723415040,positive,positive
568447216156692480,negative,negative
567895664769785856,negative,negative
570304633048047616,negative,neutral
569934170819948544,negative,negative
568077470085341184,neutral,negative
569668704524308480,negative,negative
569687410969321472,negative,negative
569149949989879808,negative,negative
569950555344228352,negative,negative
570306529947193344,negative,negative
568834026317832193,negative,negative
568963218703564800,negative,negative
570234946700357632,neutral,neutral
569658322413965312,neutral,negative
570180703746461696,negative,negative
569363796113764352,neutral,negative
569864108134301697,negative,negative
568837602071203840,neutral,neutral
568850826552320000,negative,negative
569316220551372800,neutral,negative
568755759670022147,negative,negative
567728800864010242,negative,negative
568964028669800448,positive,positive
569692936880791552,negative,negative
569554727572099072,negative,negative
569996423074160640,positive,positive
569528348126216193,negative,negative
570044516318748672,positive,negative
568663147189415936,negative,negative
568434328943915009,neutral,positive
569724186173640705,negative,negative
568157634999783424,neutral,neutral
570035207316885505,positive,positive
569999076143423488,positive,neutral
569592390211801089,negative,negative
569191124373520384,negative,negative
568058224433340416,negative,negative
569741306190172161,negative,negative
567754559762612225,negative,neutral
569223788639821824,negative,negative
570015527961272321,negative,negative
569873968175259650,negative,negative
569972097453137920,positive,neutral
567810209088847873,positive,negative
567886241179377664,negative,negative
568568900767653889,positive,positive
569881453842042880,negative,negative
569476889313562624,positive,neutral
570018892031991808,negative,negative
569338966857687040,negative,negative
569569272898445313,negative,negative
569114030268424192,negative,negative
568469882922102785,negative,negative
569682667362344960,negative,negative
569191838579429377,negative,negative
570053168349851648,negative,negative
570301929580048385,neutral,neutral
568884675021635584,negative,negative
568749045528842240,positive,positive
569301606891712512,neutral,neutral
569925308368883713,negative,negative
570157409458642944,negative,negative
570288282413633536,negative,negative
568080349286301697,negative,negative
570249204767055872,negative,negative
569777772115193856,positive,negative
569860989400649729,negative,neutral
569878584967344128,negative,negative
569644492040613888,negative,positive
570021682569555968,negative,negative
567725676958998528,neutral,neutral
569986326168268800,neutral,neutral
570309156290367488,negative,negative
568858194447085568,negative,negative
569588651925098496,negative,positive
570265626146512896,negative,negative
569529128585555968,negative,neutral
569679450750750720,negative,negative
569748289945362435,negative,negative
568484161356476416,negative,negative
569333461401481216,neutral,neutral
568048515932426241,negative,negative
569975650691330048,positive,negative
570279368766959616,neutral,neutral
567852704980017152,negative,negative
570080545461407745,negative,negative
570244720229797889,negative,negative
569906378233356290,neutral,neutral
570254579578720256,neutral,neutral
568172843520950272,neutral,neutral
569723086465069056,negative,negative
569652510794887168,negative,negative
568829891220803584,negative,neutral
569255973958889472,negative,negative
570036932270358528,positive,positive
569628521666117632,negative,negative
568115946738597888,negative,positive
569935609940316160,positive,positive
569685692038557696,negative,negative
569617704644165632,negative,negative
567872044030918657,negative,negative
568179570651709441,negative,negative
570202097041305600,negative,negative
569889846472409088,negative,neutral
569883285989531649,negative,negative
568528082841112576,negative,negative
568993773277069312,neutral,neutral
568535405361913857,neutral,neutral
569923934054805504,positive,positive
567826899776446464,neutral,neutral
568179591480811521,negative,negative
569939368598753280,negative,negative
568434065067491328,negative,negative
570042339575640066,positive,negative
568188415524642816,negative,negative
569631775766368256,negative,negative
570272387985514497,negative,negative
569200619430420480,positive,positive
567799518448848897,neutral,neutral
567815174045868032,neutral,neutral
570305051819941889,negative,neutral
570053482029277184,negative,negative
567722689989578752,neutral,neutral
570232726206312448,positive,neutral
570076595647426560,neutral,neutral
569451572792406016,positive,positive
567823996852428801,negative,negative
570268646544510976,negative,negative
568621033273602048,negative,positive
568183785558310914,positive,positive
567617486703853568,negative,negative
569710305707601920,negative,negative
569911344658386944,negative,negative
569987227075239936,negative,neutral
568140221994250240,negative,negative
570282089863626752,negative,negative
569987992858836992,negative,negative
568482672789622784,negative,negative
570079536815034368,positive,neutral
567842439911858176,negative,negative
569993437690245120,neutral,neutral
568485564112117760,negative,negative
569843359029850112,negative,negative
569510667612504065,negative,negative
568232942612447232,positive,positive
568042046608580608,neutral,neutral
570014685166219264,negative,negative
568569646389067776,negative,negative
569900705852608513,negative,negative
570214488739225601,negative,negative
568414700326797312,neutral,negative
569666866932813824,neutral,neutral
569993393767460864,neutral,neutral
567767738886545408,negative,negative
569641326536462336,negative,negative
568564006329434113,positive,positive
570093520909832192,negative,negative
568906811308257280,positive,neutral
570299819610251265,positive,positive
570194141612789760,negative,neutral
568537606503280640,neutral,neutral
568453818335129601,neutral,neutral
570292403309035520,neutral,neutral
569665295381614594,negative,negative
569522879764807680,negative,negative
568472185993629696,negative,negative
567794202730577920,negative,negative
568122723915862016,positive,neutral
569699965527666688,negative,negative
569445528225718272,negative,negative
568647206695120896,positive,positive
569640847119163394,neutral,positive
569599978722746368,negative,negative
570180010125864960,neutral,neutral
567924107183915009,positive,positive
569180856423567361,negative,negative
568102187294973952,negative,negative
569933777931145216,positive,positive
568140722240512001,negative,negative
569326191213219841,negative,negative
569823600837947392,neutral,neutral
569942226224050176,negative,negative
568789020890812416,negative,neutral
567776714303238144,negative,negative
568656507480481792,negative,negative
567789749013086208,negative,positive
567872614296862720,neutral,neutral
568722339833126912,negative,negative
569020829033492480,negative,negative
568270768989081600,positive,positive
569452063920226304,neutral,neutral
569983149028962304,negative,negative
569950450352414720,negative,negative
568883475534745600,neutral,neutral
568525368572817408,positive,positive
568864981917110272,negative,negative
569939611650166785,positive,positive
569667787829809152,positive,positive
569925709025509376,negative,negative
569681786860654592,negative,negative
568585196699664384,positive,negative
568542052205666305,negative,negative
570259380999860224,negative,neutral
569970599377788928,negative,negative
569694343776194560,positive,positive
569508707178057728,neutral,positive
569749896095358977,positive,negative
567730299912482816,neutral,negative
569967493487292416,negative,negative
568030511530172416,negative,negative
570267215720800256,neutral,neutral
569365818229829632,negative,negative
568054377421901824,negative,negative
569720452987252736,negative,neutral
569673939183493120,positive,positive
568977492410703872,negative,negative
568124227641065472,neutral,neutral
569229104286986240,neutral,neutral
569213183455563776,positive,positive
569826411206316032,positive,negative
568802037057646594,negative,neutral
568360334609612801,negative,negative
569179849518161920,positive,positive
569870128915083264,negative,negative
569633393673150464,negative,negative
569892876642955264,neutral,neutral
568063784318832640,negative,negative
569533663211356161,negative,negative
569313492894752768,negative,negative
569962709057298432,positive,positive
568823603627565056,negative,negative
567769798831255552,negative,negative
567752826353225728,negative,negative
569886288691773440,negative,negative
568444017106690048,positive,positive
568116088631791616,positive,positive
569524116769914882,positive,positive
568039498015223808,negative,negative
568028183267639297,neutral,positive
569395649310883840,negative,negative
569382239131168769,negative,positive
569622618195652608,negative,negative
568793902267936769,neutral,neutral
569589829735821312,neutral,neutral
567724091809878016,negative,negative
569301668904329216,negative,negative
569853714149867521,negative,negative
568579899243380736,negative,positive
569236251129163777,negative,negative
568013199599120384,negative,negative
568130367900798976,neutral,neutral
567909106553483264,negative,negative
569388260633542657,negative,negative
568085705479618560,negative,negative
569957675548721152,negative,negative
569607321908862977,neutral,negative
568918759664021504,negative,negative
567744219281129473,positive,positive
569655420962238465,negative,negative
567728533771132928,negative,negative
568055537952284672,negative,negative
570215386102292480,neutral,negative
569702019797286913,positive,positive
568885499986874369,neutral,neutral
569715233549369344,negative,negative
568027403462651905,positive,positive
568835810532794368,negative,negative
569983373378252800,negative,negative
569891790343569408,negative,negative
570276787063816192,neutral,positive
568834884942336000,neutral,neutral
569158546404864001,negative,negative
569964888870793216,negative,negative
569223862941929472,positive,positive
569827206928715776,negative,neutral
568916345506566145,neutral,neutral
569701550039429121,negative,negative
569454437288140800,negative,negative
569700953164615681,negative,negative
569967834203189248,negative,negative
569827602589835265,negative,negative
568801535662166016,neutral,neutral
569977223198822400,negative,negative
570283712409051136,negative,positive
568217681838641152,positive,positive
569301745219850241,negative,negative
569555146562080768,negative,positive
568492898553102337,negative,negative
568471539433275393,negative,neutral
569998120999759872,positive,positive
569244957698969602,negative,negative
570296110633381889,negative,neutral
568123098546843648,negative,negative
569116934379323392,negative,negative
569619752399667200,neutral,neutral
568140850963881984,negative,negative
568535276546449409,negative,negative
569883077289181184,negative,negative
570010327036735488,positive,negative
567732510692347904,negative,negative
567894187900710912,positive,neutral
569988479540695040,negative,negative
570175461298475008,neutral,negative
568062804697202688,negative,negative
570181906492297216,neutral,neutral
568056050877919232,negative,negative
567729246198837248,neutral,neutral
569944919894327297,neutral,neutral
570270918095695872,negative,negative
569672448716742656,negative,neutral
568834249303785472,negative,neutral
569683921908195328,neutral,neutral
568500854082420737,negative,negative
568063225859739648,neutral,neutral
569702567573368832,positive,positive
569595899204255745,negative,negative
570299252141903873,positive,positive
568241156347305984,positive,positive
569496919036305408,negative,negative
567862628460158976,positive,positive
569662789377064960,negative,negative
569665260375793664,negative,negative
569899502355681280,neutral,negative
568649338005487618,negative,neutral
569699607707398146,negative,negative
569620597543739392,negative,negative
569488002361249792,negative,negative
569966909019398144,negative,negative
569358646892748801,negative,negative
569227490046164992,negative,negative
570287408438120448,positive,positive
569591136534319105,negative,negative
568079810389549057,neutral,neutral
569463954155700224,negative,negative
569840848764059648,negative,negative
568086068135895040,negative,negative
570290730796777473,positive,negative
568544211370418176,negative,negative
568326927695491072,positive,negative
569826452633313280,positive,positive
570285610176532480,neutral,neutral
569864290578108419,negative,negative
569423132240556033,neutral,neutral
569357691715493888,neutral,neutral
569697298768203776,negative,negative
568894795294363648,negative,negative
568491668858662914,negative,negative
569947618413031424,neutral,positive
568935917341286400,negative,negative
569686624721707009,negative,negative
568127068287963136,negative,negative
569329041544749056,neutral,neutral
568784436428300290,positive,positive
569343160062742528,negative,negative
569698117685268481,negative,negative
569604208661409792,negative,negative
569096740676222976,positive,positive
570011341483843584,neutral,neutral
567807844687577089,neutral,neutral
568607094426996738,negative,negative
570276917301137409,negative,negative
569626297116176384,negative,negative
569987622484848640,positive,neutral
570054549915873280,positive,positive
569951222515539968,neutral,neutral
567922347669262336,negative,negative
570192366272970752,neutral,neutral
568752793999286273,positive,positive
568397976110010368,positive,positive
567734618095230976,negative,negative
568809369678315521,negative,negative
569484781668458496,negative,negative
569634318349246464,negative,negative
568299749121654784,neutral,neutral
569274492607967232,neutral,neutral
569635479383085056,negative,negative
568084881303072770,negative,positive
568971982554963969,neutral,positive
568571642265227264,negative,negative
569885774386044930,positive,neutral
570211016308596736,neutral,neutral
568898165635575808,positive,positive
569629305023569922,negative,negative
567814334228774912,negative,negative
569331162897739776,negative,negative
569342608813793280,negative,negative
569922639185072129,negative,negative
567774277656682496,negative,negative
569856081180160000,negative,negative
568016314457047040,negative,negative
569177868221202432,positive,positive
569532566610571265,neutral,positive
568944687077199872,neutral,neutral
569258544714911746,negative,positive
569876741092552704,neutral,neutral
568937741037088768,negative,negative
569940199842525184,negative,negative
570236138603950080,negative,negative
570304059384713218,neutral,neutral
568054866045747200,negative,negative
569904406285516800,negative,negative
567781731156377600,negative,negative
