text,airline_sentiment,predicted_sentiment
yes please get seats paid,negative,negative
good grief flight cancelled flightled hold since,negative,negative
check luggage employee told not include wheels dimensions,neutral,negative
experienced better service making connecting flight badcustomerservice jfk pr,negative,negative
delay understandable look time flight boarding time weird,negative,negative
really fleet fleek,neutral,neutral
painless effortless flight indy phl flight attendant tory fantastic give lady raise asap,positive,positive
ok thanks,positive,positive
hold min no estimated answer time help,negative,negative
cheers,neutral,positive
captain apologize delay company looking open gate glance starboard side see open gates,neutral,negative
get home flight buf bos missing captain really,negative,negative
envoy airlines disgrace aa family nothing delays cancelled flightlations week week,negative,negative
need complain twitter refund auto applied,neutral,negative
crew say safety say glad stay check information give costumers,negative,positive
tried get,negative,neutral
looks like mistake,neutral,neutral
assured pleasant woman gate b albany ny life not perfect heard enough,negative,negative
way add known traveler number existing reservation online not not,neutral,neutral
thanks getting rescheduled direct flight nola tonight minutes hopefully hour earlier getting,positive,negative
next thing know united believe dot take court united anti consumer,negative,neutral
disappointing customer service,negative,negative
th flight rebooked not cancelled flighted woo hoo going make,negative,negative
tried extremely rude even supervisor asked speak supervisor told no,negative,negative
guys need educate employees pink tag stop losing guitar thousandth time,negative,negative
quick response offering assistance lack follow not really service expecting,negative,negative
no booked seat dallas live dallas real nice gate agent exit row available told available,negative,negative
wtf update times timely manner known fight delayed ur service awful,negative,negative
got phishing email claiming southwest forward like investigate,neutral,neutral
thanks helping mom let get plane orlando best customerservice,positive,positive
ua direct tv working avoid future,negative,negative
bags leave washington yet would convenient seeing left day ago unitedairlines lostluggage,negative,neutral
tfw appreciate tweet back unexpected,positive,positive
excited first time sunday march get fly jetblue flight mint jfk looking forward,positive,positive
thanks still annoying especially miss flight tweet tsa,negative,positive
well not going help vebeen hold hrs amp client wants ff nbr record elite waa,negative,negative
abandoned boston bound fliers someone management needs saveface showup,negative,neutral
delivered mom delayed bag wrong place hrs hold yesterday gt hr today still no bag aa,negative,negative
reported still istanbul moment apparently plane haha hats pilot,positive,negative
long take customer feedback respond complaint,neutral,negative
service baggage jfk incomprehensible no employee knows luggage frm flight lax nyc hr wait,negative,negative
monopoly mean treat frequent fliers like crap,negative,negative
gate agent jan l phoenix least able get younger daughter seated near wife thank,positive,positive
not true stop making excuses either overbook crappy planes,negative,negative
keeping aa air crew chief cousin alex espinosa dfw,positive,neutral
last flight cancelled flightled hours change light bulb sitting waiting maintenance unreal,negative,negative
not reason houston not nyc tonight took plane hour take no explanations sorry,negative,negative
think weird mileage,positive,neutral
long take bag get baggage belt toolong wait,negative,negative
southwest airline cancelled flight flights charleston pm flight cancelled flightation really weather relate flightd,negative,negative
brink bankruptcy fleet fleek,neutral,neutral
toby hates lol,negative,neutral
speak real person get resolved politely efficiently,negative,negative
kudos rsw cs crew routing pax alleviate sale due graded eqp,negative,positive
worst airline world crap website worthless app late flight flight suck shut,negative,negative
excited saw fly ionlyflyblue,positive,positive
cancelled flightled flight bna flight bna mdw tomorrow stranded den hold day,negative,negative
thanks quick reply fill form idnumber hopetogetanswersoon,positive,positive
worst airline ever legs travel officially done time not vocab taking premier status,negative,negative
good morning tamara try get comfortably flight soon noxtralegroom nocoatcloset,negative,positive
missed goal inept male stewardess landed already havent taken yet,negative,negative
nice see expanding texas forget us sandiego would love see flights,neutral,positive
pty pit via iah,neutral,positive
thank u hr delay boarding us onto plane reeks vomit flight attendant indicated cleaned properly,negative,negative
guys made day treated well thank,positive,positive
flight brother rebooked able give info phone get pass club,negative,neutral
rather clunky process whoever designed clearly understand e mail,negative,negative
hold minutes,negative,negative
counting flight get dc,positive,negative
bunch liars cancelled flightled flight rebooked us four days late flightr,negative,negative
tried running curb side self check amp wasting even time ended flight booking problems united upset,negative,negative
find us flt lax sooner midnight monday would great customer service,neutral,positive
way flight number please feel free fact check complaints leave time amp baggage time,negative,neutral
airline trouble winter amp not getting good customer service contact negotiate resolutions,neutral,negative
know probably no way get cheaper airfare ticket flight leaving hours,neutral,neutral
yes works firefox everything finish purchase button turns gray never submits couple weeks,negative,negative
long wait literally went shopping different centers lunch prepared dinner surprise winter staff better,negative,negative
unfortunately call answered service horrid swa role model finger pointing amp excuses disappointed,negative,negative
worst customer service earth never fly airline,negative,negative
yes dm,neutral,neutral
spending birthday night dal dca get home,negative,negative
accordingly u dont respond,negative,negative
real shit nigga north play around,neutral,negative
flight keep getting delayed late flightr late flightr,negative,negative
starting routes hawaii canada,neutral,neutral
date update via google play,neutral,positive
looking arrange nice flight sea la ish comparing cost something direct yvr,neutral,neutral
like,positive,neutral
ok top things lost luggage could get worse unitedairlines,negative,negative
buying early bird pointless moved diff flight b c first one delayed lost boarding position,negative,negative
flight savannah ga,neutral,neutral
yes thank great job turning flight jan,positive,positive
stock response delays not frustrating poor cust serv amp told ppl wait amp come back not,negative,negative
board no movement min wow experience keeps getting worse worse,negative,negative
hrs late flightr no human interaction ended ing completely new flight last flight sell,negative,negative
sfo bos no internet gives,negative,negative
really like get plane,negative,negative
pm bags still not not even courtesy toiletries kit not flight experience expecting disappointed,negative,negative
effort fix points system days call customer service still no account update chasing points no fun,negative,negative
hours no not patient call back feature pay someone answer phone not tweet onhold,negative,negative
avis rental continue button work website book car tried times phone sucks,negative,negative
deals orlando april may,neutral,neutral
thanks getting us ur plane awesome flight attendant making us smile difficult travel customerservice,positive,positive
omg omg nonstop dallas austin virgin,positive,positive
first class service us phl mco today flight attendant f catch name top notch,positive,positive
never bad experience one took cake extortion carry items well,negative,negative
family excited see,positive,positive
amp enough staff rude amp ignored passengers think accepted whatever reason,negative,negative
gate agent gon na tell flight time minutes past departure time previous flights plane,negative,negative
status flight diverted ric depart back lga,neutral,negative
great flight orlando hartford weeks ago great get time arrive early,positive,positive
appreciate auto rescheduling cancelled flightled flight nothing sooner tuesday fly alternate loc,negative,negative
woman got get chance lifetime destinationdragons imaginedragons slaycancerwithdragons,neutral,neutral
saga continues,neutral,neutral
flying chicago lax phx go spotting lax phx airports flying back chicago,neutral,positive
appreciate system busy call automated system hang not helpful,negative,negative
thanks,positive,positive
oh united much despise thee,negative,positive
no thanks minutes someone eventually help us took care,negative,negative
ooh thanks,positive,positive
reserve seat aa flight transfer ord evv,neutral,neutral
v upset disability services told one employees carrying medical equipment rude,negative,negative
got phone w rep flight disappeared locator irrlcd said rescheduled help please,negative,negative
sure hope able get bag memphis tomorrow would nice clean clothes work,negative,negative
thanks always airline choice possible,positive,positive
toes whether going make flight back boston tonight,negative,neutral
thanks,positive,positive
crew tonight outstanding god bless medically trained passengers board,positive,positive
finally rectified flight situation thanks,positive,positive
able get seat assign without paying cust sec done,negative,negative
ua feb point overselling flights bad making people wait hr kick boarding worse,negative,negative
travel see bz class get away sld anytime available know many anytime available,neutral,neutral
barzegar charges tourists euros night stay tent village runs,neutral,negative
delivered held cross border pick please try deliver,neutral,negative
flt no gate agent no announcements unprofessional time go back,negative,negative
course u know would like lay bedofroses long mint colored brandmance,positive,neutral
thanks much,positive,positive
far best example worst company,negative,negative
leave luggage baggage claim without previous information not deal,negative,negative
whole plane hoping better luck return flight sunday,negative,negative
one obtain companion pass,neutral,neutral
really offer sweeps link going work b,negative,negative
deal flight computer network,negative,negative
follow order dm come,negative,neutral
yall say flt time yet boarded departure b c waiting new crew subterfuge,negative,negative
system hold mins mia tells going charge flight booking problems fee customer service,negative,negative
yes please,positive,neutral
resending confirmation code dm,neutral,neutral
software broken call customer support not fix like said earlier yell developers,negative,negative
find funny responds customer service worst wedontcarebecauseyoupaidalready,negative,negative
destinationdragons word winners contest chance tix provo destinationdragons show fingers crossed,neutral,neutral
first cockroaches crawling counter gate visible mouse traps seats gate,negative,negative
hey flight dfw stuck gate no gate agent plane full people missing connections,negative,negative
experiencing worst customer service ever currently waited cs rep put hold actually hung,negative,negative
u guys suck,negative,negative
flight tomorrow morning cancelled flighted amp seem rebook even get seat no clear answer cancelled flighted,negative,negative
big pilot turning hr tarmac min delayed arrival,positive,negative
jt thanks help complete form back home,positive,positive
waiting gate hrs waiting stow luggage,negative,negative
thank much youre amazing im going cry omg,positive,positive
flights cancelled flightled one week customer service,negative,negative
really sprint thought guys kewl,neutral,positive
hates guitar players chgd oversize extra bag acoustic guitar epic fail,negative,negative
please please please,neutral,neutral
need assistance line door travelling kids,negative,negative
already cancelled flightled one b us dca,negative,negative
great thanks followed,positive,positive
list preferred den dal flight cancelled flightled min prior boarding best option tue afternoon seriously epic fail,negative,negative
announced people going fl via charlotte would go different plane amp gate direct flight logic,neutral,negative
empathizes w disappointment stclass flight w nonworking entertainmnt worth unfriendlyskies,negative,neutral
hi could protect us case still ground no checked luggage still chance make original,neutral,negative
done,neutral,neutral
plane toilet working needed gas flight leaving dulles going lax,negative,negative
thank continuing worst airline need extra hour sleep hours travel anyway,negative,negative
aircraft closest gate flight one closest gate going chicago,neutral,negative
platinum flyer bought tkt aa also accounts linked check flight tomorrow,negative,neutral
go ahead live premium cabins heaven en route lhr,positive,positive
question receive yearly bonus point accumulation think around not sure thanks,neutral,neutral
make changes website still charged dollars using phone,negative,negative
not happy flyer ua flight sfo cleveland sunday stay tuned blog article,negative,negative
hold hrs no call bk either family trying get hdn dfw flight direct need new info plz,negative,negative
yes said took hour,negative,negative
sad learn no longer fly sfo gt phl hope returns,negative,negative
airport figure someone tell flight san juan san diego,neutral,neutral
hold customer care wonder someone pick phone pm,negative,negative
set figured baggage office,neutral,neutral
,negative,neutral
flying one right minute,neutral,positive
power outlets seat gon na keep us siting forever,negative,positive
take round trip tickets closest warmest place please negativedegrees buffalo snowwillnevermelt,neutral,neutral
rebooked flight late flight connection,negative,negative
think get faster response twitter call,negative,negative
tweeting team informed problem never sent bags yesterday,negative,negative
gate agent said booked full sorry ticket st class seat call customer service land,negative,negative
grandma ella th would love birthday greeting flight crew stewardess eastern airlines,neutral,positive
shared experience several times aa ref aa response senseless weather not cause,negative,negative
priceless united stranded daughter hare united zero keep safe alone plastic chair h united air,negative,negative
flight mke ord getting delayed gate attendant not communicating,negative,negative
yes traveling marsh harbor,neutral,neutral
troubling news time raise bar legroom,negative,positive
phone number customer service question,neutral,neutral
trade show come awesome deals sunkist,neutral,positive
please add frequency pdx portland,neutral,neutral
fact treated disrespectfully lied members airline claims strive best,negative,positive
club denver dope,positive,neutral
needs get home th telling th night compensation anything done,negative,negative
worst flying experience guys need better,negative,negative
no hold times disconnections no excuse,negative,negative
bumping people flight ten minutes takeoff flight overbooked fail,negative,negative
not pile time update flight tv package,negative,negative
late flight damage done easily worst airline experience life missed two connecting flights amp days work ua,negative,negative
extra speed line closed tampa gives,negative,negative
flt tom rec notification going airport,negative,negative
understand need dm give answer damaged luggage policy,negative,negative
way assist actually answer phone,negative,neutral
awesome thank,positive,positive
appreciate actually responded travel way much tell coffee not basic option,negative,positive
know aware premier access lines closed terminal feel love,negative,negative
got ta say amp staff real,negative,positive
hour flight turns ordeal sigh,negative,negative
trying cancelled flight flight urgently get hung twice sweet refund policy,negative,negative
get aa frequent flyer number appear usair reservation frustrating,negative,neutral
poorservice poorcommunication waitingsince bags frm flight jetblue,negative,negative
message pics sent,neutral,neutral
hrs wait time unbelieavle unaccpetable biggest airline world failback call centers,negative,negative
never airline refuse help sit parents tiny kids guy willing jetblue,negative,negative
still not air deicing plane miss connect customer service helpful hoping catch next flight,positive,negative
worst hold time crazy agents horrible no accountability usairsucks,negative,negative
info delays sfo tomorrow due low clouds,neutral,neutral
bad like people team next level unreal,negative,negative
holding passengers hostage computer crash not customer friendly let us plane get us moving,negative,negative
aa gate supervisor asked superiors name response received ceo americanairlines merger,neutral,negative
flights keep getting delayed cancelled flighted no information worst customer service ever,negative,negative
sleeping floor like homeless delayed flights equipment working job get,negative,negative
bags,negative,negative
friend flight cancelled flightlations lax cmh feb anyway help number no help,negative,neutral
dm sent thank,positive,positive
ever looking interns,neutral,neutral
still flat tire policy shuttle broke way ord probably miss pm cle help please,neutral,neutral
thx ops agt rich westagard n flight att nancy den airport held flight n even saved seat bus select customersfirst,positive,positive
worst flying experiences ever past three days airline needs get together lost customer,negative,negative
wondering possible colleague get earlier flight lax gt jfk tomorrow help,neutral,neutral
would,neutral,neutral
mom baggage lost fly fort lauderdale bogot today colombian employees treated us badly need help please,negative,negative
worst pay not take first flight round trip otherwise cancelled flight whole flight,negative,negative
hello flying first class behind people zone pls pass app dept board st class first,negative,neutral
happy purchase upgrade avail next flight,negative,positive
okay thanks help jt appreciate time,positive,positive
classy,positive,neutral
biz days calendar respond inquiry hope standards universally adopted badcustomerservice,negative,negative
better someone hold hr,negative,negative
line half hour trying see representative might even miss next flight unacceptable,negative,negative
solved finally picked second time called thanks response jh dulles works,positive,positive
stranding customers not reflight booking problems not answering phone way treat platinum members,negative,negative
bag flew aa flew delta still not sure whose final carrier referred,negative,negative
instead sending inaccurate emails delay every min say get get,negative,negative
confusing web site complicated ordering process typically fly,negative,negative
site errored last step changing award even pull reservation minute wait time thanks,negative,negative
bwi sjd service seasonal part extension called intl desk know want fly sept sat,negative,neutral
future delay causes hour wait slept night airport ensuring seating choice replacement flight would good,negative,negative
entire process took sooooo long no decent seats left customerservice,negative,negative
generic form tons fields asking info already expected premier platinum another servicefail,negative,negative
rock making watch oscars flight redcarpet oscars oscars,positive,positive
answered options refund resched monday miss work paying hundreds flight tmw,negative,negative
book flight jetblue separate yr old mother bit stupid check headaches,negative,neutral
sfo gt aus ua jx seat appears mite problem dr recently confirmed bug bites mites,negative,negative
far time flights vacation,negative,positive
travel agency said usairways accept refund money dont understand dont u refund,negative,negative
min avoidable non weather delays appreciation link better giving goldentickets,negative,negative
going stuck florida days hold connecting flight lga,negative,negative
last flight ever aa botched weather delay point absurdity pay fly,negative,negative
furious firm disgrace despite efforts zero protect daughter alone night united,negative,negative
delayed flight six hours missed international connection extra night hotel still pay lb surfboardbag,negative,negative
trading customer experience short term sad previous loyal customer,negative,negative
giving everyone tix destinationdragons except birthday,negative,negative
hold since no one get airport cancelled flight flight make us pay huge fee change flight,negative,negative
make delay go away maybe upgrade kats seats headed columbus,negative,neutral
help wrong stuck florida days need learn real airlines,negative,negative
compensates delays caused fact enough flight attendants,negative,negative
see need spend extra bc ur equipment failure,negative,negative
failed day long blame,negative,negative
unhelpful team sure bangkok bag chicago u going pay accommodation bag arrives,negative,negative
thanks seat recline shocked not asked serve everyone drinks plane dobetter,negative,negative
nd bag st bag full,neutral,negative
yessir rt good morning rob showing flight sunny mexico pushed gate,neutral,neutral
thank may already responded uxzj,neutral,positive
follows talent pm bdsm porn site new economy dungeon class coming,negative,neutral
airlines change ticket prices middle day annoyed,negative,negative
followed,positive,neutral
although hour delay every single staff member ticket desk admirals club sweet pie,positive,negative
read last hashtag go f united makes sense since f us cancelled flightling ticketed reservations,negative,negative
maybe drive usairwaysfail,neutral,negative
call center let wait hold would happily seriously supposed keep calling not great,negative,negative
hi im trying speak someone book travel minor phone keeps disconnecting please advise website wont allow,negative,negative
frustrations result multiple experiences late flightly currently lost luggage want talk real person,negative,negative
sunny gorgeous ny actually real reason,negative,negative
fleet fleek,neutral,neutral
actually could use slight tweak return not leaving til monday way skip calling,neutral,neutral
fact received boarding pass,neutral,neutral
lost bag flight vegas el paso going dallas love gate attendant said see coordinate get love,negative,positive
us wife boston says no snow right,negative,neutral
gives positive outlook sees increased competition,neutral,neutral
far phone wait time longer oscars coverage whatcustomerservice,negative,negative
failing diverted stuck no communication make decision let us go flight,negative,negative
missing day vacation see husband delay stuff happens get wish handled better,negative,negative
mind paying snacks no tix great job guys,positive,positive
phone number email address customer service,neutral,negative
flight aal declared state emergency squawking,negative,neutral
want shout thank pilots staff feb flight newark boston pm super helpful,positive,positive
attached original ticket flight number experience thought would terrible,negative,negative
unfriendly unhelpful agents unannounced gate changes delayed flight found word mouth,negative,negative
expect cancelled flight flights tomorrow morning given storm,negative,neutral
unacceptable way agents gate treat paying customers,negative,negative
maybe long trip late flight night amp queues baggage claims two terminals no good thought paid instead,negative,negative
learned although travel policy waive change fee still charged reservation fee,negative,neutral
thank,positive,positive
new problem wrong last name reservation airways fixed new get tsa,negative,neutral
protected flight gate agent kerry las also excellent job getting destination today thanks,positive,positive
cats flight delayed hour arriving hawaii amp able pick tomorrow,negative,negative
far less painful coming avis,positive,negative
excruciatingly slow internet swa flights norm rather exception addressed,negative,negative
told us wrong carousel number,neutral,negative
hours late flightr transit total twelve hours please change plane flight ridiculous sfo,negative,negative
hours not sent plane hangar flight jfk absolutely ridiculous,negative,negative
call wait times minutes airport wait times longer,negative,negative
got squared away someone picked soon tweeted tweeted sooner,positive,positive
pls send tech baggage office poor guy trying print claim amp need get home upgrade printers mfps,negative,negative
son flying south west nola orlando hope enter win contest destinationdragons,neutral,neutral
hardly call going miles miles ticket cutting edge perk,negative,negative
loving free wifi legroom seattlebound,positive,positive
describe feces sprinkled bathroom inconvenience help might find baggage lost amp return,negative,negative
dmed thanks much addressing quickly,positive,positive
anything go vegas show please man,positive,neutral
one time thing either shocking pattern repeated neglect disrespect,negative,negative
empty seats open st aa no upgrades u gold member would love consistent policies,negative,negative
thnx info,positive,neutral
help chicago get gate freezing runway seems like crappy thing pm,negative,negative
good morning wondering pre tsa check not boarding pass morning,neutral,neutral
thanks much,positive,positive
experience exceptional service cherry denverairport greatservice professionalism,positive,positive
thanks airline ruined bag refuse anything,negative,negative
love luv addition passbook option,positive,positive
tell get please,negative,neutral
would love dm twitter app says not following,neutral,neutral
inconvenience people freaking nuts guy two kids strand airport fail,negative,negative
okay requested follow,neutral,neutral
despite inconvenience situation handled quickly appreciate much,positive,positive
not question question get past computer fastest know computer help,neutral,neutral
well mom called earlier guys hold close hour,negative,negative
anyone know hold times usairways reservations,neutral,negative
amazing best follow please follow back,positive,positive
understand hours late flightr still heard word plan week no zero information,negative,negative
see response,negative,positive
spite flight delay great customer service provided janet baggage employee karen wonderful employees united,positive,positive
deplaned rd fucking time fuck aa,negative,negative
unable check flight bos dca heard flight cancelled flighted rescheduled updates,negative,negative
plane switch meant back plane disappointed,negative,negative
evry st flight take w delayed amp evry nd time missed evry time lastflightofthenight breakup,negative,negative
go delayed chicago offer flight never intend fly,negative,negative
app nonsense flight cancelled flightation yesterday able use app kiosk today hour long line,negative,negative
could control weather las vegas,neutral,neutral
sure people working hard systems assist ivr prompting offering call backs hold wait times,negative,negative
guys alive hold minutes counting,negative,negative
appreciate not rude solve much least cover cost stolen goods,negative,negative
trying rebook fare wan na get away pricing disappeared time refreshed normal,negative,negative
no response weeks since complaint submitted days since said would look,negative,negative
question not possible book seat infant not giving option want seat,negative,neutral
one question book one way tickets award travel points,neutral,neutral
hope nicer flight time try things right sold tickets connetion,negative,negative
contact others flight get website work none info valid,negative,negative
idea flights nashville tomorrow clear cancelled flightled,neutral,neutral
worst customer service still not providing answer even drove back clt airport rude amp unacceptable fail,negative,negative
handled found tkt floor dropped someone no way wheelchair get podium,negative,negative
look twitter history usual service non existent,negative,negative
help made mistake dropped early bird check end luv,negative,positive
sitting charlotte airport hours waited crew maintenance neveragain,negative,negative
thank need follow back tho otherwise dm x,positive,positive
wind chill ithica degrees trouble losing clothes give shirt burn warmth united,negative,neutral
great trip past week vegas work pic southwest southwest,positive,positive
pair tickets show atlanta love go destinationdragons,neutral,neutral
trying change ticket travel monday not changed online anyway faster waiting hold anhour,negative,negative
still one day visa expiring june booked flight day,negative,positive
screwing twice one month learned lesson,negative,negative
supervisor situation stacey took details no claim number given us,negative,negative
plane work luxuries paid go away keep money need biz model,negative,negative
th anniversary april th still sweethearts companions lifetime sons families love,positive,positive
pilot ua landed plane like gently placing us pile whipped cream smoothest landing ever,positive,negative
understood thanks anyway,positive,positive
add ktn asked numerous times no one answers phone missed flight upset,negative,negative
since bulkhead seats not bags floor u reserve head space seats b ua not impressed,negative,negative
hell terrible gate agents three hour wait gate,negative,negative
next time promise ontime departure stick instead stuffing us sweat box no air,negative,neutral
instead wait plane ottawa never came back home try tomorrow suitcase still lost,negative,negative
thanks much making night not wait trip next week,positive,positive
no no no bad airline bad bops newspaper hope still bae,negative,negative
service credit voucher received tv not working accepted next flight pillow,negative,negative
hold hrs min ridiculous,negative,negative
pls help baby hannah get life saving surgeries requires needs help pls donate rt,neutral,neutral
spoke baggage claim center gave travel credit not responsible cost,negative,negative
flight rebooked want change seats upgrade st class help phones,negative,neutral
mind fee told change name ticket,negative,neutral
reservations hold hours hang smh,negative,negative
feeling frustrated bought wifi onboard load email,negative,negative
add insult injury guys misplaced bag believe pay money treated poorly,negative,negative
nice see veterans advantage program gate sunday mco keep good work jetblue,positive,positive
problem issued position today gate no option upgrade not good,negative,negative
understand bit wait called pm get call back pm not cool,negative,negative
group line gets longer every week almost no one left groups anymore time make explorer card group,neutral,negative
pls help baby hannah get life saving surgeries requires needs help pls donate rt,neutral,neutral
get hold called twice kicked calls phonedied alistpreferred,negative,negative
honestly would like get going journey,negative,negative
no need agents check,negative,neutral
speaking flight skateboards allowed carry bagage right no extra payment needed,neutral,neutral
yo could catering truck mine eyes unmoving,neutral,positive
show flight no abc oh well live nexttime andthewinneris,negative,positive
fire yr rep refused put flight boarding pass seat full explanation name complaint,negative,negative
thanks great flight la boston pilots great job landing snow go back la seriously,positive,positive
please post wait time hold two hours,negative,negative
no online clearly states not says call res already explained,negative,negative
sitting baltimore finish taxi approved takeoff oops not enough fuel fail minflight hours,negative,negative
always happy start life new wife hr travel delay due maintenece would appear incompetence,negative,negative
winner destinationdragons,neutral,neutral
blown away stellar custserv thank lt,positive,positive
ftw hope sing us song flight phoenix today terminal humphrey,neutral,neutral
hold two hours waiting hours earlier get info reservation ok,negative,negative
cutest salt pepper shaker ever think guys get better,positive,negative
dm,neutral,neutral
oh nothing issue already resolved air,positive,negative
hey dre seatac check needs raise stat dude gave amazing customer service made feel valued,positive,positive
aateam thanks working rigorous weather conditions,positive,positive
ur response inconvenience no matter u wanted sit xtra nights city w comp donotflyusair,negative,negative
nope really no window f one one none sad,negative,negative
coach interior ua looked like salvaged tiny unusable video no power amp lifevests floor ua,negative,negative
flight,neutral,neutral
new marketing song let us know think,neutral,neutral
asking simplify communications thx,negative,positive
would appreciate thank,positive,positive
tried online tracking said something like attempting locate luggage,negative,negative
thank cancelled flighting flight last minute course gis missing one full day trip thanks,negative,positive
word whether not flight seattle charlotte connections held,neutral,negative
break whatever want take no responsibility bad customer media filmcrew nytimes,negative,negative
please reply mess rebook twice,negative,negative
car seat lost reimburse new one not pair shoes necessity child,negative,negative
ill check appreciate response regardless,positive,positive
aa landed pm miami waiting gate someone team help us,negative,negative
getting calls calls seem drop instantly alternate avenue resched support,negative,negative
transferring trueblue points within family pooling members cost set contribution pool already,negative,neutral
ticks,negative,neutral
going website flight booking problems three tickets today booted system umpteen times,negative,negative
thank integrating passbook ios works much better,positive,positive
subtlety gate changes kidding,negative,negative
not fast enough no excuse service big hubs outdated craft southwest wifi awful,negative,negative
joni great job flight lax thanks great flight,positive,positive
ua wait ground trying get gate moved b crap,negative,negative
crew notified passenger moved water not fixed tarmac two hours,negative,negative
dm conf receive,neutral,neutral
not local united number malaysia local united airlines kuala lumpur kul,neutral,negative
likely makes sound like no idea not want flights please use facts thanks,negative,negative
bs noise late flight norahm,negative,negative
refuse customer willing pay upgrade half first class empty,negative,negative
also forgot add bag probably going sit new jersey missed connection,negative,negative
know beyond awesome pair tickets show atl girl dream destinationdragons,positive,positive
gate changes two delays even crew thinks airline sucks,negative,negative
no dont think already said no one responds auto response wait auto response,negative,negative
anyone answering phones rebook cancelled flightled flights,negative,negative
already booked flight use amp change w fee flight booking problems different type ticket,negative,neutral
fll mde great flight great customer service thanks mths waiting speak human customer service,positive,positive
showing tone deaf video years wifi coming hah not leave ftw,negative,negative
flight got ta make connector,neutral,positive
request refund charge twice first place,negative,negative
motor usually starts engine broke ground crew failed time per pilot maintenance,neutral,negative
see two flights two seats morning get,neutral,neutral
amazing view approach lax tonight,positive,positive
giants virgin america match made heaven,positive,positive
amp best friends chance could get tickets destinationdragons,positive,positive
disappointed flight booking problems process add l fees sit together crowded flight not impressed far,neutral,neutral
think come take nap terminal,negative,neutral
travel lot get still fave ewr cleveland w min layover connect dc best option come,negative,neutral
another rep kicked butt naelah represents team beautifully thank,positive,positive
cool bags take bit longer dont give baggage blue balls turn carousel tell coming not,negative,negative
patient luxurious middle seat next delayed flight,negative,negative
called told bag made phl still not delivered call delivery service,negative,negative
please call,neutral,neutral
killing got smitten trueblue,positive,neutral
understand weather issues understand not notified cancelled flightlation realize late flight,negative,negative
hate passengers,negative,negative
hold hour speak customer service rep heck southwest customerservice,negative,negative
umm define extra time,negative,neutral
conf q mfd finally got amp told flight completely booked would better info advise call,negative,negative
another day another grievance airline no customer service,negative,negative
would consider honoring original fare price try flight booking problems ticket,negative,neutral
flight kc cancelled flighted next available till tuesday supposed nights,negative,negative
yes taking two days get bag delivered missed full day skiing,negative,negative
best think not lousy way run airline no online way connect hold hrs amp zip,negative,negative
sucks teco teco reclameaqui tripadvisor,negative,negative
checked online tomorrow flight thought get auto upgrade already got email saying no seats,neutral,negative
flight booked heading california team march wait expowest,positive,positive
flight work also,neutral,neutral
pooling gifting completely different charged send points disgusting,negative,negative
weve today courtesy not allow passenger oxgen tank sit bad business,negative,negative
airways corporation jblu loses news airways wallstreet scope,neutral,neutral
rt new airline expected make way mem,neutral,positive
bein calling jetblue no respond leave number no call back think jetblue loosing customer,negative,negative
flight dia ontario tomorrow morning no access airport via taxi shuttle,neutral,neutral
delay system,negative,negative
thanks making new direct flight san francisco,positive,positive
response days no thanks,negative,negative
flight get cancelled flightled waiting rep rebook wondering issues getting,negative,negative
download jeokoo american app air travelers,neutral,neutral
hour stuck still not plane total failure partners ensuring best customer experience,negative,negative
may not make connection need find options yet no one,negative,negative
almost major accident ua passing information us waiting plane,negative,negative
thanks formed submitted not betting someone would honest enough turn though,negative,negative
checked flight yesterday bumped tuesday flight unacceptable no agents speak,negative,negative
notice separate buttons guitar actual music pic bands take note,neutral,neutral
getting us need not acceptable not mention cancelled flighting meetings interviews client,negative,negative
received email requesting call res keep getting kicked phone system help,negative,negative
thanks getting back frequently weather advisories updated throughout day,neutral,positive
days late flightr bag not left iad united not helping everyone tells different story,negative,negative
customer service,negative,negative
male flight attendants must playing game called bigger dick people flight chi mid,negative,negative
app allow canadian address used mobile canadian site not let select passenger,negative,negative
dude named shaquille desk charlotte incredibly professional helpful vs crazy angry people tonight,positive,negative
houston hub aa employee bag not made pa oops not problem,negative,negative
tried different flight iah mnl flights advertised not bookable due partner error,negative,negative
thanks change music boarding gates,neutral,neutral
service desk gate helped us find flight get us dest time flight got cancelled flightled,negative,negative
no announcement extra baggage find empty bin aisle back baggage seat row agents argueing,negative,negative
rt new airline expected make way mem,neutral,positive
miserable airline loss revenue reflection go extinct merger delays inevitable,negative,negative
looking forward friends family time arizona,neutral,positive
no calling corporate,negative,negative
look capture uvf,neutral,neutral
instead bourbon street quiet planes savethediagonals,neutral,neutral
no changes made son pass printed conf mine not print expressed disapptment w jetblue,negative,negative
illiterate magic code make customer service site work,negative,positive
dm sent thanks much responding response timely missed,positive,positive
hello four hours since plane landed flt phx jfk hrs tarmac waiting gate plus hour no bags yet,negative,negative
book flight outdated forced opt verified visa nonsense help girl want get,negative,negative
pple great job w madness however systems need help appreciate hard work amp push b better,positive,positive
days row not buying suggest review policy w respect unaccompanied minors seat sun,negative,negative
dm,neutral,neutral
seems likely,positive,neutral
next friday take aa lga sat morning us us take bags lga get final dest,neutral,negative
every time fly jfk even speed work waiting min nogood,negative,negative
also inappropriate lie passengers induce accepting voucher telling availability late flightr,negative,negative
thanks guys getting anytime soon,neutral,positive
frustrated attitude toward execplat members thenewamerican,negative,negative
not even apology,negative,negative
sitting cesspool germs ground phl hours,negative,negative
