tweet_id,bert_pred,airline_sentiment
569165652876881920,negative,negative
569164871465439232,neutral,neutral
569164614921019392,negative,negative
569164042679377921,neutral,neutral
569163885393154048,negative,negative
569163371746095104,negative,negative
569162600237236224,negative,negative
569161748286083073,negative,negative
569159619710361600,positive,positive
569159333499576320,neutral,neutral
569156387789361153,negative,negative
569155039983497216,negative,negative
569154879484235776,negative,negative
569153669867945984,negative,negative
569153491983327232,negative,negative
569152740414218240,negative,negative
569150031216779266,negative,negative
569149666027294720,neutral,neutral
569149498183659520,negative,negative
569147852217135104,negative,negative
569144929093615616,neutral,neutral
569144072843063296,negative,negative
569144056305074176,positive,positive
569143454434926592,negative,negative
569143406724837376,negative,negative
569140808227672064,negative,negative
569140362025050112,negative,negative
569139586124910593,negative,negative
569139480101314560,negative,negative
569134299024367616,negative,negative
569134266052816897,negative,negative
569130479690981376,negative,negative
569129269139537920,negative,negative
569128289178152960,negative,negative
569125947200413696,negative,negative
569125711556042752,negative,negative
569125558568783872,neutral,positive
569125033509048320,negative,negative
569121422817112065,negative,negative
569120847115501568,neutral,neutral
569119503516246016,negative,negative
569117696610185217,negative,negative
569116934379323392,negative,negative
569116399039344640,negative,negative
569115097198690305,negative,negative
569114239996076032,negative,negative
569106746486222849,positive,positive
569105159764242433,negative,negative
569102054922129409,negative,negative
569101653573570560,positive,positive
569098396914421763,negative,negative
569097525690568704,neutral,neutral
569096764835414016,neutral,neutral
569094744615157760,negative,negative
569093984640995328,positive,positive
569089890173874176,negative,negative
569088814184079361,positive,positive
569088496117415937,positive,positive
569087906851135488,neutral,neutral
569086687336222720,negative,negative
569085424498446337,negative,negative
569083899478994944,positive,positive
569079375296999424,negative,negative
569078346660900864,negative,negative
569078332278513665,negative,negative
569077766022246400,negative,negative
569077393886810112,negative,negative
569076717689524224,negative,negative
569075488926371841,neutral,neutral
569075352888176640,negative,negative
569059097632337920,positive,positive
569058014650433536,negative,negative
569056573731020800,negative,negative
569055189988024320,negative,neutral
569049391337578496,negative,negative
569036254253346818,positive,positive
569035887956271104,negative,negative
569035174328934401,negative,negative
569034721683861505,negative,negative
569034282485698560,negative,negative
569033988855037952,negative,negative
569032643548811264,positive,positive
569030219438239744,negative,negative
569027718626480128,positive,positive
569026124484706304,negative,negative
569025401906794496,positive,positive
569025196230877184,positive,positive
569024126641311744,negative,negative
569023489492955136,positive,positive
569021768788090881,negative,negative
569020829033492480,negative,negative
569017927803932672,neutral,neutral
569017631602139137,negative,negative
569017218316369921,neutral,neutral
569015669347319808,negative,negative
569014098811351040,negative,negative
569012722169466880,positive,positive
569012492598251520,negative,negative
569011846432366592,negative,negative
569011727532032001,negative,negative
569011185439285248,negative,negative
569011048843313153,negative,negative
569010309085536257,negative,negative
569009316490911745,negative,negative
569008708174262272,negative,negative
569008601009762305,negative,negative
569007629868998656,negative,negative
569007580925677568,positive,positive
569007103542587392,neutral,neutral
569006044782800896,negative,negative
569005870463344640,negative,negative
569005718365298689,negative,negative
569004759069421568,negative,negative
569003577613512704,negative,negative
569002384258502656,neutral,neutral
568999888043638785,negative,negative
568998609590419456,positive,neutral
568995447768899584,positive,positive
568995256525398016,negative,negative
568995205271015425,neutral,neutral
568990399814987777,negative,negative
568989687353729024,positive,positive
568989506784722945,positive,positive
568989460618203136,negative,negative
568988757954678784,negative,negative
568988032067616768,neutral,neutral
568987808792223744,negative,negative
568987648691449857,positive,positive
568987303302950913,negative,negative
568986895268519936,negative,negative
568986700984283136,positive,positive
568986491608834048,neutral,neutral
568985883589906432,negative,negative
568985010742693888,negative,neutral
568984515298922496,negative,negative
568984098909237248,negative,negative
568983569563033600,positive,positive
568983296018751491,negative,negative
568982915956277249,positive,positive
568982505551851520,negative,negative
568982253553844225,negative,negative
568979198007595008,negative,negative
568977696786673664,negative,negative
568976619089620992,negative,negative
568976326666768384,negative,negative
568976065210806272,negative,negative
568975398236659712,negative,negative
568973797262372866,negative,negative
568973634087165953,negative,negative
568972990039265280,neutral,neutral
568972562819997696,positive,positive
568972438693916672,neutral,neutral
568972136322375680,positive,positive
568971802015170560,negative,negative
568970614238617600,negative,negative
568969371118391296,negative,negative
568968761954443264,negative,negative
568968480717983744,negative,negative
568968312274718721,negative,negative
568967744076410880,neutral,neutral
568967598794149889,neutral,neutral
568967381860503552,neutral,neutral
568967313598386176,negative,negative
568966873880137728,neutral,neutral
568965937875066880,neutral,negative
568965883730776065,negative,negative
568965870178816000,negative,negative
568965585620459520,negative,negative
568965165783388160,negative,negative
568964974611193858,negative,negative
568964534083268608,positive,positive
568964028669800448,positive,positive
568963398781808640,negative,negative
568963218703564800,negative,negative
568963006547111936,negative,neutral
568962811772030976,negative,negative
568962609375895552,positive,positive
568962582934978562,negative,negative
568962468766212097,negative,negative
568961737715789824,negative,negative
568961016782036992,negative,negative
568960570486976513,negative,negative
568959737544339456,negative,negative
568958380032860160,positive,positive
568958227888500736,negative,negative
568958107205783554,negative,negative
568957558444175360,negative,negative
568957349534289920,neutral,neutral
568957001658724353,neutral,neutral
568955862124863488,positive,positive
568955339607019521,negative,negative
568955124300820480,positive,positive
568955060165554176,negative,negative
568954593591369728,negative,negative
568954266628575232,negative,negative
568954048038055936,negative,negative
568954046700064768,negative,negative
568953367646625792,positive,positive
568952850908213248,negative,negative
568951922734055424,negative,negative
568951819969232896,neutral,neutral
568951601777512448,negative,negative
568951462413209601,negative,negative
568951377231114240,neutral,neutral
568950980471103489,negative,negative
568950850615316480,positive,positive
568950706008231936,negative,negative
568950548411461632,negative,negative
568949970080018433,negative,negative
568949545972961280,negative,negative
568948971923742720,negative,negative
568948323916255233,negative,negative
568948016662474752,negative,neutral
568948008160661504,negative,negative
568947922731028480,negative,negative
568947542899052544,positive,positive
568947313676148737,negative,negative
568946825798905856,positive,positive
568946758404808704,positive,positive
568944096687075329,negative,negative
568942578026086401,negative,negative
568941851228528642,positive,positive
568940548301549568,negative,negative
568938647795314688,negative,negative
568935475815292928,negative,negative
568934749571387392,negative,negative
568934521506107392,negative,negative
568933083472220160,positive,positive
568932735181578240,negative,negative
568932482323623937,negative,negative
568931996891807744,neutral,neutral
568931924166574080,negative,negative
568931759150084096,negative,negative
568931637699829761,negative,negative
568931356287365120,negative,negative
568931215149039617,negative,negative
568930692551221248,negative,negative
568929299350179840,negative,negative
568928251554299906,negative,negative
568928163058724865,negative,negative
568927730160549888,neutral,neutral
568927727627202560,negative,negative
568927631103696896,negative,negative
568927281747505152,negative,negative
568926552836182016,negative,negative
568926321369153536,neutral,neutral
568925709189705728,negative,negative
568925583939375104,negative,negative
568924206152306688,negative,negative
568923233866555392,positive,positive
568922616800657411,positive,positive
568922057552977920,negative,negative
568921968818270208,negative,negative
568921625715814401,positive,positive
568921407813521409,negative,negative
568921163901984768,negative,negative
568920314073260032,negative,negative
568919686978641920,negative,negative
568919230671794176,neutral,neutral
568918820632403969,negative,negative
568918759664021504,negative,negative
568917936783491073,negative,negative
568917792172351488,positive,positive
568917786921009153,negative,negative
568917611565592577,negative,negative
568917429033652226,negative,negative
568917261869674497,negative,negative
568916446710857728,positive,positive
568916345506566145,neutral,neutral
568916213130096640,neutral,neutral
568915741551886336,negative,negative
568913508936458240,negative,negative
568911315026063361,negative,negative
568910880416464897,positive,positive
568910220644237312,negative,negative
568909613770211329,negative,negative
568908748732760064,positive,positive
568908474601639936,negative,negative
568905448897654784,negative,negative
568905087608881152,negative,negative
568904684561408000,neutral,neutral
568903773491306496,negative,neutral
568903479722246144,negative,negative
568903193930764288,negative,negative
568903082765000704,neutral,neutral
568902492118888448,positive,positive
568902405909143552,negative,negative
568902044561465344,negative,negative
568901828055707648,negative,neutral
568901675903119360,negative,negative
568900980080709632,negative,negative
568900770860392448,negative,negative
568900079962075137,negative,negative
568899587424931840,negative,negative
568899516872568832,positive,positive
568899252149035008,negative,negative
568898792755470336,negative,negative
568898784861814785,negative,negative
568897992712802304,negative,negative
568897757991186432,negative,negative
568895856750899202,neutral,neutral
568895842293309440,negative,negative
568895188338380801,negative,negative
568894996683870208,neutral,neutral
568894575596580864,positive,positive
568894256070287360,neutral,neutral
568894073345437697,negative,negative
568893623099654144,negative,negative
568893275907575808,neutral,neutral
568893072001646592,neutral,neutral
568892505829347329,neutral,negative
568890960358166528,negative,negative
568890017365561344,neutral,neutral
568889252185903104,positive,positive
568887455044259842,negative,negative
568887240685785089,neutral,neutral
568885959225446400,negative,negative
568885581297651713,neutral,neutral
568885556718907392,neutral,neutral
568885498464374785,negative,negative
568885117373927425,negative,negative
568884491294351360,negative,negative
568884473040752641,negative,negative
568884344221081600,negative,negative
568884211739971584,positive,positive
568883744246878208,negative,negative
568883664219537408,negative,neutral
568883475534745600,neutral,neutral
568883108377808896,neutral,neutral
568882789082222592,negative,negative
568882601261273089,negative,negative
568882449922416641,negative,negative
568882079091400705,negative,negative
568881812174299137,negative,negative
568881593395208192,neutral,neutral
568881580015366145,negative,negative
568881357583097857,neutral,negative
568880036234682370,negative,negative
568878265814949889,neutral,neutral
568878121958694912,negative,negative
568877993453420544,negative,negative
568877085479071744,neutral,neutral
568875530671554561,neutral,neutral
568874741249007616,negative,negative
568874496507174912,negative,negative
568873730182504448,positive,positive
568873474392854530,neutral,neutral
568873031428415489,negative,negative
568872291427160065,neutral,neutral
568872120471687168,positive,positive
568871357007704064,negative,negative
568871340498821120,neutral,neutral
568871143022731265,negative,negative
568870394708545536,positive,positive
568868944557133825,negative,negative
568868515857321985,positive,negative
568868305697525761,positive,positive
568865640569806848,negative,negative
568864796717805568,neutral,neutral
568862914154770432,negative,negative
568862907850743808,negative,negative
568860978231709697,negative,negative
568860389640962048,positive,positive
568860308980117504,negative,negative
568859726315827200,positive,positive
568859503472422912,negative,negative
568859157253611520,negative,negative
568858368829313024,negative,negative
568858361011154944,negative,negative
568857956470517760,negative,negative
568857374934601728,neutral,negative
568855505747095552,negative,positive
568855468975759360,negative,negative
568855465842466817,neutral,neutral
568855251123449856,neutral,neutral
568855071322198016,negative,negative
568854401802051584,negative,negative
568854214136479744,negative,negative
568854082536001536,negative,negative
568853249551409153,positive,positive
568853244476309504,neutral,neutral
568851544537481216,negative,negative
568851512509800448,negative,negative
568851396923146240,negative,negative
568850852909342720,negative,negative
568850826552320000,negative,negative
568850600261226496,negative,negative
568849007641911296,negative,negative
568848928466198530,positive,positive
568848699960332288,negative,negative
568848259008962560,negative,negative
568847735530643457,neutral,neutral
568847616404004864,neutral,neutral
568847199460835328,negative,negative
568846499431337984,neutral,neutral
568845724110213120,positive,positive
568845539405656064,positive,positive
568844772191940608,negative,negative
568844097374560256,positive,positive
568844078730727424,neutral,negative
568842531531681792,neutral,neutral
568842357069770752,positive,positive
568841631585021952,negative,negative
568841528455659520,neutral,neutral
568840701850419200,negative,negative
568837615220166657,positive,positive
568837168350699520,neutral,neutral
568836728716333056,negative,negative
568836642825375744,negative,negative
568835810532794368,negative,negative
568835255722860544,positive,positive
568835134603931649,positive,neutral
568834890046832640,neutral,neutral
568834851517771776,negative,negative
568834824410148864,positive,positive
568834799592448000,neutral,neutral
568833209288372224,negative,negative
568832931382366209,negative,negative
568832749093687296,positive,positive
568832682269888512,positive,positive
568832576468746240,positive,positive
568832394196684800,positive,positive
568832151119990784,negative,negative
568831929102913536,negative,negative
568831798857195520,neutral,neutral
568831574474661888,negative,negative
568830996365193216,neutral,neutral
568830888089423872,negative,negative
568830757730422784,negative,negative
568830614289252352,neutral,neutral
568829906584346624,negative,negative
568828543423123456,negative,negative
568828240502128640,negative,negative
568828240204333056,negative,negative
568828064152424448,negative,negative
568827741832916994,negative,negative
568827677001428992,negative,negative
568826499597524992,negative,negative
568826225621405696,negative,negative
568826215089475584,negative,negative
568825791644966912,negative,negative
568825730718666754,neutral,neutral
568825463918833664,negative,negative
568824987244584961,negative,negative
568823775745028096,negative,negative
568822919633240064,negative,negative
568822440631144448,positive,positive
568821307766222848,negative,negative
568821261767303168,negative,negative
568820700489781248,negative,negative
568819406207356928,negative,negative
568819285990215680,negative,negative
568819025733652481,positive,positive
568818998445522944,positive,neutral
568818346042339328,positive,neutral
568818335200223232,positive,positive
568817985147654144,negative,negative
568817894030741504,positive,positive
568817637754593280,negative,negative
568817350864023552,negative,negative
568815893641211905,negative,negative
568815686446788608,neutral,neutral
568815660815519744,neutral,negative
568815514702770176,negative,neutral
568815354388078593,negative,negative
568815310016548865,negative,negative
568815280903864321,negative,negative
568815263900180480,positive,positive
568814123540221952,negative,negative
568813570709782529,negative,neutral
568813431962226688,negative,negative
568813356296982528,negative,negative
568813269906890753,negative,negative
568812829324775428,negative,negative
568812129308053504,negative,negative
568811854216105984,neutral,neutral
568810874204327936,negative,negative
568810866830913536,negative,neutral
568810700828741633,negative,negative
568810539939459072,positive,positive
568810516740644864,neutral,neutral
568810180269494272,negative,negative
568809620019527680,negative,negative
568809617087696897,negative,negative
568809558786899968,positive,positive
568808975828955136,negative,negative
568808470536962048,negative,negative
568807928154558464,negative,negative
568807894264578048,negative,negative
568807747661266945,negative,negative
568807231396802560,neutral,neutral
568806237804109825,neutral,negative
568806138973540352,negative,negative
568806118660673536,negative,negative
568806035294695424,positive,positive
568805751386288128,negative,negative
568805571647942656,negative,negative
568805448696115200,negative,negative
568805444761681921,positive,negative
568804253151731712,negative,negative
568804026789138433,positive,positive
568803679018491904,negative,negative
568803598638796800,positive,positive
568803260569690112,neutral,neutral
568803231335387137,positive,positive
568803218488033282,negative,negative
568803061361025024,negative,negative
568803013487276033,neutral,neutral
568802906280845312,neutral,neutral
568802044309430272,negative,negative
568802013196242944,negative,negative
568801885567606784,negative,negative
568801561377439744,positive,neutral
568801535662166016,negative,neutral
568801442770743296,negative,negative
568801277984944128,negative,negative
568801276416401408,negative,neutral
568800974632050688,negative,negative
568800389903962112,negative,negative
568797966489690112,negative,negative
568797800743313408,neutral,neutral
568797413529538562,neutral,neutral
568797401772892161,negative,negative
568796113081376768,negative,negative
568795875612463104,negative,negative
568795791445209088,positive,positive
568795451341856768,positive,positive
568795018816675841,negative,negative
568793902267936769,neutral,neutral
568793432900177920,negative,negative
568793043664560128,negative,negative
568790336954175488,negative,neutral
568789500727570432,negative,negative
568788947859607552,negative,negative
568788152955092992,negative,negative
568787999036583936,negative,negative
568787202341081088,negative,negative
568787022472740864,negative,negative
568786817404817408,negative,negative
568786811381616641,neutral,neutral
568786745715757056,positive,positive
568786206932250624,positive,positive
568786035053760512,neutral,neutral
568784261064622080,neutral,neutral
568782924302065665,negative,negative
568782405965713408,positive,neutral
568781213651087361,negative,negative
568780030538420225,negative,negative
568779794902614016,negative,negative
568778986567933952,negative,negative
568778028773347329,negative,negative
568775278505414656,negative,negative
568774320773849088,negative,negative
568773648724525056,positive,positive
568771089372979200,negative,negative
568771007529398272,neutral,neutral
568770352635121664,negative,negative
568769786890424320,negative,negative
568768952366575618,negative,negative
568767621186912256,negative,negative
568767144407789569,neutral,neutral
568761425029668864,positive,positive
568760341921959936,negative,negative
568760315569053696,negative,negative
568758807418896385,positive,positive
568757933502148608,negative,negative
568757166674460672,neutral,neutral
568756110456270849,negative,negative
568755759670022147,negative,negative
568755688442191872,negative,negative
568752875205238784,negative,negative
568751950935691265,neutral,neutral
568751415390285824,negative,negative
568747605653643264,negative,negative
568740200479793153,negative,negative
568738229274464256,positive,positive
568736451237707776,positive,positive
568735994838589441,negative,negative
568731988082999296,negative,negative
568731785019990017,neutral,neutral
568731155303956480,positive,positive
568726628639100928,negative,negative
568725453831315456,negative,negative
568723674934722560,negative,negative
568722339833126912,negative,negative
568720333634609153,negative,negative
568716618794209280,negative,negative
568716388866629632,negative,negative
568716027577696256,neutral,neutral
568716015338717184,negative,negative
568715107892641792,positive,positive
568710194575872001,neutral,neutral
568706817980796928,negative,negative
568702964623216643,positive,positive
568701051903336448,negative,negative
568699390962958336,negative,negative
568696518665998336,negative,negative
568695647202717696,neutral,neutral
568694278890901504,neutral,neutral
568693355183538177,negative,negative
568690023513526272,negative,negative
568678201590996992,negative,negative
568677786329735168,negative,negative
568677633682214912,negative,negative
568677317590937600,negative,negative
568677207062609920,negative,negative
568676876866224128,negative,negative
568676407729131520,negative,negative
568675083314552832,positive,positive
568673332184240129,negative,negative
568672467889176577,negative,negative
568672436977168385,negative,negative
568671211430891520,neutral,neutral
568670928407625729,negative,negative
568669880922165248,positive,positive
568668364144398336,negative,negative
568667108252319744,negative,negative
568663431433187328,positive,positive
568662835829415936,neutral,positive
568662525530628096,negative,negative
568659661861175297,positive,positive
568657247896788992,negative,negative
568656888935481344,positive,positive
568656758027063296,negative,neutral
568656507480481792,negative,negative
568656014481846272,negative,negative
568655789247762432,negative,negative
568654569976123392,negative,negative
568654556634021890,neutral,neutral
568654382620782592,negative,negative
568654300802473985,neutral,neutral
568654208674586624,neutral,negative
568652355346022400,negative,negative
568651726858747904,negative,negative
568650724399321088,positive,positive
568650439639437313,positive,positive
568650000227565568,positive,positive
568649837610037248,negative,negative
568649643187310593,positive,positive
568648940033343488,negative,negative
568648917551697920,negative,negative
568648390738706432,negative,negative
568647206695120896,positive,positive
568646083162836992,positive,positive
568645962425446401,negative,negative
568645576008400896,negative,negative
568644260129419264,negative,negative
568643928720850944,positive,positive
568640713635676160,negative,negative
568640385117003776,neutral,neutral
568639679496454144,neutral,neutral
568639359127150592,negative,negative
568639242483556352,neutral,neutral
568639207846989824,neutral,neutral
568637541513089024,negative,negative
568635531900243968,negative,negative
568632754939805696,neutral,neutral
568631066736529409,neutral,neutral
568630453521022976,negative,negative
568629979719675904,positive,positive
568628841431867392,negative,negative
568627869225766912,negative,negative
568627619991650305,neutral,neutral
568625959835815936,neutral,neutral
568625749214642176,negative,negative
568625636639506433,negative,negative
568625014037045248,neutral,negative
568624528131125248,negative,negative
568624487031132162,negative,negative
568623603496792064,negative,negative
568622671287566336,negative,negative
568621100914991104,positive,positive
568621033273602048,positive,positive
568620841325301760,negative,negative
568617891412574208,neutral,neutral
568616966191226880,negative,negative
568616603568492544,negative,negative
568615916730056704,negative,negative
568615812594077696,negative,negative
568615063738646528,negative,negative
568614750508036096,negative,negative
568613354245210112,negative,neutral
568612911222026241,negative,negative
568612680937766912,neutral,neutral
568612163578773504,negative,negative
568611514711552000,negative,neutral
568611413687603200,negative,negative
568611364803096577,positive,positive
568611300609118208,negative,negative
568610311487561728,positive,positive
568608982321012736,negative,negative
568608850569338880,negative,negative
568608136485056512,negative,negative
568607646204465152,negative,negative
568607402645454848,negative,negative
568607013212590080,negative,negative
568606997546999809,negative,negative
568606485716078592,negative,negative
568606225027485696,negative,negative
568606101412962304,negative,negative
568605113457242112,negative,negative
568604039430033408,neutral,neutral
568603081274986496,negative,negative
568602007583354880,positive,positive
568601750074236930,neutral,neutral
568600380977893376,neutral,neutral
568600144406568962,negative,negative
568599168949886977,negative,negative
568598412544704512,neutral,neutral
568597262378655744,negative,negative
568597062104813568,negative,negative
568596833439760384,negative,negative
568596065882017792,negative,negative
568595828232863745,negative,negative
568594708177555457,negative,negative
568594180014014464,negative,negative
568593365601820672,neutral,neutral
568592520659267584,negative,neutral
568591705802469376,negative,negative
568591278805528576,negative,negative
568591158777122818,negative,negative
568590189582536704,negative,negative
568589551477886977,negative,negative
568589359034859520,positive,positive
568589019925368833,negative,negative
568588791830736896,negative,negative
568588522069733376,neutral,neutral
568587181264146432,negative,negative
568585421518544897,negative,negative
568584434376577024,negative,negative
568584104641368064,negative,negative
568583773794799616,negative,negative
568583360811016192,neutral,neutral
568582924729073664,negative,negative
568582403670851584,negative,negative
568580515013398528,negative,negative
568579388704292864,negative,negative
568578571129761794,negative,negative
568577596172009472,negative,negative
568576763212619777,negative,negative
568576245027336193,negative,negative
568575520406765568,neutral,neutral
568575427742011392,negative,negative
568575417650679808,negative,negative
568574762433138690,neutral,neutral
568574249553637377,negative,negative
568574188086296576,negative,negative
568574174677114880,neutral,neutral
568574014505029632,negative,negative
568573889359556608,positive,positive
568573570114134016,negative,negative
568573387817291776,negative,negative
568572835666522112,negative,neutral
568572753403650049,negative,negative
568572666178883584,negative,negative
568571642265227264,negative,negative
568570905690898432,negative,negative
568568938960805888,negative,negative
568568593262231552,positive,positive
568568197147799552,negative,negative
568567425106628609,negative,negative
568567048801906688,positive,positive
568566729992847360,neutral,neutral
568565044994158592,negative,negative
568564957740175360,negative,negative
568564799593820161,negative,negative
568564757172764672,negative,negative
568564675312545792,negative,negative
568564485457252352,negative,negative
568564006329434113,positive,positive
568563494313857025,negative,negative
568563462995099649,negative,negative
568562804837490688,negative,negative
568562765654159361,negative,negative
568562718854111233,negative,negative
568562613040197634,negative,negative
568562512284659713,negative,negative
568561858875142144,negative,negative
568561041774231553,negative,negative
568560510896963584,negative,negative
568560083103137793,negative,negative
568559680894550016,positive,positive
568558728263254017,negative,negative
568558478039625728,negative,negative
568558135637463040,positive,positive
568558050635747328,negative,negative
568557220473884672,negative,negative
568556636068921344,positive,positive
568556238012678144,positive,positive
568555130624217089,negative,negative
568555022209847296,neutral,neutral
568553155937452034,negative,negative
568553014786547712,negative,negative
568552943005224961,negative,negative
568552711840358401,positive,positive
568552347812524032,negative,negative
568549214696935424,negative,negative
568549060103135232,positive,positive
568548205421563906,positive,positive
568547227527819264,positive,positive
568547007003955200,positive,positive
568545648284340224,negative,negative
568544738032242688,neutral,positive
568542661684015105,positive,positive
568541544506114048,negative,negative
568541325735415808,negative,negative
568541016472432641,positive,positive
568540843323338752,negative,negative
568539224770637825,negative,negative
568538872637816832,negative,negative
568538044703178752,negative,neutral
568537219822010368,negative,negative
568536972072865792,negative,negative
568536646963970048,neutral,neutral
568536634058084352,negative,negative
568536558279593985,neutral,neutral
568535677027028992,negative,negative
568535502996905984,neutral,neutral
568534166742003712,neutral,neutral
568534107875119105,negative,negative
568533371602608128,neutral,neutral
568533330557186048,negative,negative
568532825281937408,positive,positive
568532050979893249,negative,negative
568530234368069632,negative,negative
568528656584146944,positive,positive
568527517910319104,positive,positive
568527393754738688,neutral,neutral
568527304348942336,neutral,neutral
568527292135133184,negative,negative
568526386249351168,negative,negative
568526349565972480,negative,negative
568526136017342464,neutral,neutral
568525567575744512,neutral,neutral
568524550251479040,negative,negative
568522747501895680,neutral,neutral
568522028627533824,negative,negative
568520126095441920,positive,positive
568519880711872512,positive,positive
568516490405679104,positive,positive
568516063001853952,negative,negative
568515696197439489,negative,negative
568515553666539520,positive,positive
568515101319254016,positive,positive
568514213921947648,positive,positive
568513007849840640,positive,positive
568512847178645505,negative,negative
568511969335984128,negative,negative
568509763048357888,negative,negative
568509134276050945,negative,negative
568508151852457985,negative,negative
568507977235365888,negative,negative
568506885130682369,negative,negative
568506797805318144,positive,positive
568506752607498241,negative,negative
568505228062023680,negative,negative
568503887113498625,neutral,neutral
568503322828783617,neutral,neutral
568503174413225984,negative,negative
568503120130658305,negative,negative
568503048961724417,negative,negative
568502210268692480,negative,negative
568502194854612992,negative,negative
568497542100586497,negative,negative
568496673237929984,negative,negative
568496575716175872,negative,negative
568495877003857920,negative,negative
568494813655527424,positive,negative
568494749247778816,negative,negative
568493806414381058,neutral,negative
568493336698490880,negative,negative
568493245191364609,neutral,neutral
568493225788510209,negative,negative
568492898553102337,negative,negative
568491094327078912,neutral,neutral
568490726419517441,negative,negative
568489967808327682,negative,negative
568487509958774784,negative,negative
568486216464785408,neutral,neutral
568485707993497603,neutral,neutral
568484777336172546,negative,negative
568484603658420224,neutral,negative
568484161356476416,negative,negative
568482353254928384,neutral,neutral
568481989776564224,negative,negative
568481405681999872,neutral,neutral
568479942146707456,negative,negative
568476370130628608,negative,negative
568475497275002880,negative,negative
568475039680434176,negative,negative
568474931207352320,positive,positive
568474866753667072,negative,negative
568473862083461121,neutral,neutral
568473140654788609,negative,negative
568471651114811393,negative,negative
568471227418832896,neutral,neutral
568469807189790720,negative,negative
568469582295379969,negative,negative
568468959663489025,positive,positive
568468732441276416,negative,neutral
568468724048646145,negative,negative
568468409471492096,positive,positive
568468054306193408,positive,positive
568466895554408448,neutral,neutral
568466673990307840,negative,negative
568466370205237248,negative,negative
568466243210108928,negative,negative
568465710629826560,positive,positive
568464076122279937,negative,negative
568463707795095552,neutral,neutral
568463644503240704,neutral,neutral
568462632719491072,negative,negative
568462402875863041,positive,positive
568462177415372801,positive,positive
568461830584029184,negative,neutral
568460680367644672,negative,negative
568460278662193152,negative,negative
568460037737324545,neutral,neutral
568458999798108160,negative,negative
568458813189197824,negative,negative
568458701046050816,neutral,neutral
568457810066800640,negative,negative
568457549973987328,negative,negative
568457483301339136,negative,negative
568456895515607040,neutral,neutral
568456844429160448,neutral,neutral
568454694756069376,neutral,neutral
568454607040606208,negative,negative
568454386617356291,negative,negative
568450710553174016,neutral,neutral
568450642085171200,negative,negative
568450413365571584,negative,neutral
568450262706167808,negative,negative
568450237028798464,neutral,neutral
568450017649778688,positive,positive
568449164951953408,positive,positive
568446906524950528,negative,negative
568444328873467905,negative,negative
568444042851323904,negative,negative
568443923485437952,positive,positive
568441968327573504,negative,negative
568441679503495169,positive,positive
568438982301917184,negative,negative
568438724708544514,neutral,neutral
568438094652956673,negative,negative
568437450927955969,positive,positive
568437324587012096,negative,negative
568437120966258688,neutral,neutral
568435938264625152,neutral,neutral
568435290722975745,negative,negative
568435244841500673,neutral,neutral
568434065067491328,negative,negative
568433759919452160,positive,positive
568433610765815808,negative,negative
568433493987844096,negative,negative
568433431471886336,negative,negative
568432918110064640,negative,negative
568432782386466816,negative,negative
568431125502144512,negative,negative
568431007654924288,negative,negative
568429641699954688,neutral,neutral
568428971504889856,negative,negative
568426849040261120,negative,negative
568425564282998785,negative,negative
568424596657078272,negative,negative
568424482764931072,positive,positive
568424307031805952,negative,negative
568422817601097728,neutral,neutral
568422622922469376,neutral,neutral
568421732157161472,negative,negative
568419711521841152,negative,negative
568418165853540352,negative,negative
568417968230694912,negative,neutral
568417151176060929,negative,negative
568416493446270976,negative,negative
568414872578465792,negative,negative
568413096940666881,negative,negative
568412555045179393,negative,negative
568412546673352705,positive,positive
568411566233804802,neutral,neutral
568411504497856512,negative,negative
568408759019524097,negative,negative
568408653562294272,positive,positive
568406334787457024,neutral,neutral
568405095060099072,positive,positive
568401790250700800,negative,negative
568399913358221312,negative,negative
568396209091702784,negative,negative
568396205270691840,negative,negative
568391639158226944,negative,negative
568390014238916608,neutral,neutral
568388502431395840,negative,negative
568385303267782656,neutral,neutral
568383474303959041,neutral,neutral
568382290352590848,negative,negative
568381535063306241,negative,negative
568380957012525057,negative,negative
568380302114086912,negative,negative
568380045431058432,negative,negative
568379326678368256,positive,positive
568375354982842368,negative,negative
568374502582816768,negative,negative
568372335012679680,neutral,neutral
568371161484161025,negative,negative
568370280415899648,negative,negative
568366109461606400,negative,negative
568364889280020481,negative,negative
568363838158065664,neutral,neutral
568360704652279809,neutral,neutral
568358096290111489,positive,positive
568356641877446656,negative,negative
568356065428918272,neutral,neutral
568355672225673216,positive,positive
568355601144680448,neutral,neutral
568354331503828992,neutral,neutral
568353091407495168,negative,negative
568352803892150273,positive,positive
568352692466278400,negative,negative
568352500748849153,negative,negative
568352134422511616,negative,negative
568351842217947136,negative,negative
568350913858965504,positive,positive
568342540837105664,neutral,neutral
568337096177528832,negative,neutral
568332024802447361,negative,negative
568328533421867008,negative,negative
568323479826771968,negative,negative
568309328127655936,neutral,neutral
568308793005617152,negative,negative
568308464985903104,negative,negative
568303933774532608,negative,negative
568302985802956800,neutral,neutral
568298659537915904,negative,negative
568298411163852800,negative,negative
568295728272900096,negative,negative
568291966909181952,neutral,neutral
568290894992039936,positive,positive
568288672627318784,negative,negative
568287936820572160,negative,negative
568286497796812800,negative,negative
568283819477839872,negative,negative
568282692845842432,negative,negative
568282656590282754,negative,negative
568281801480904704,positive,neutral
568281631443841024,neutral,neutral
